index,0,1,2
31255,0.16743820010849,0.12574586414406214,0.7068159357474477
31256,0.05520179364852724,0.09921799696293554,0.8455802093885372
31257,0.8751212318372975,0.029844745822996184,0.09503402233970631
31258,0.2685345012680051,0.15570489551130343,0.5757606032206914
31259,0.04795623284664726,0.20407305209627563,0.747970715057077
31260,0.07637732162514473,0.11797862360364325,0.805644054771212
31261,0.08591209376898873,0.4240354177581819,0.49005248847282934
31262,0.4326890873251992,0.17572316971583468,0.39158774295896615
31263,0.11936311227099196,0.2614866477843321,0.6191502399446759
31264,0.06440378968233744,0.5684224447937888,0.36717376552387376
31265,0.08268629011203181,0.4721534958410147,0.44516021404695344
31266,0.0320493789446831,0.14403374121659046,0.8239168798387264
31267,0.17248834718877953,0.21662782213284631,0.6108838306783742
31268,0.06484156108982837,0.21755313150205824,0.7176053074081132
31269,0.10011954735273682,0.18499140537084577,0.7148890472764173
31270,0.17763905826844545,0.22601742203832448,0.5963435196932301
31271,0.06961489195819182,0.25361027771104405,0.6767748303307641
31272,0.046676816657341254,0.10969898731827238,0.8436241960243864
31273,0.06512843293459988,0.18638051049369772,0.7484910565717023
31274,0.0669454079861363,0.19714027523714073,0.735914316776723
31275,0.1402697766272411,0.1997043865994706,0.6600258367732883
31276,0.05731296564340114,0.1693338497429333,0.7733531846136654
31277,0.05067314114860111,0.13331740021211405,0.8160094586392848
31278,0.0488661972027044,0.17946938306855312,0.7716644197287426
31279,0.2490746681934375,0.15643597440096046,0.594489357405602
31280,0.03739220608777591,0.08548786945712612,0.8771199244550979
31281,0.0957344055147569,0.1139933097856964,0.7902722846995467
31282,0.1068327090564793,0.22335102550448874,0.6698162654390319
31283,0.1421963402661902,0.16183054485520248,0.6959731148786074
31284,0.11315918523868793,0.07179806697191088,0.8150427477894013
31285,0.06887081406729928,0.16030073603501482,0.770828449897686
31286,0.2479313752119217,0.1648064110137332,0.5872622137743451
31287,0.7582643075701707,0.038794925475780576,0.20294076695404878
31288,0.05448551467028477,0.5691722994931204,0.37634218583659484
31289,0.1030549366773025,0.12150336926554481,0.7754416940571526
31290,0.07211519575858936,0.21590787266281447,0.7119769315785962
31291,0.040888259566539915,0.15325915065159632,0.8058525897818637
31292,0.03626739935566703,0.9413101977802905,0.022422402864042457
31293,0.03664855822786624,0.3402843985216394,0.6230670432504943
31294,0.07668229945050846,0.1821460826029847,0.7411716179465068
31295,0.07194425664664769,0.08301949918015929,0.8450362441731931
31296,0.05996925251515327,0.8871861777742888,0.05284456971055803
31297,0.7434246910094359,0.050848659436857103,0.20572664955370704
31298,0.07647241263899505,0.17498373904491474,0.7485438483160902
31299,0.10780926846661418,0.32909378316127735,0.5630969483721084
31300,0.0541924853045535,0.12447392603934669,0.8213335886560998
31301,0.07012208226622348,0.534332328711481,0.39554558902229564
31302,0.05457437111686967,0.11992849184376238,0.825497137039368
31303,0.09101056705674364,0.2500844623707002,0.6589049705725563
31304,0.07625079340920976,0.16132446955600696,0.7624247370347832
31305,0.06497236862571114,0.04419945753862704,0.8908281738356619
31306,0.16538223971620933,0.14346456168512556,0.6911531985986653
31307,0.052770601499177526,0.12896977824051795,0.8182596202603044
31308,0.033967879216809896,0.061936241547345804,0.9040958792358443
31309,0.05024821905874735,0.21394866885941155,0.735803112081841
31310,0.13648341784774606,0.1638697644176297,0.6996468177346242
31311,0.08789172225176645,0.10767277147628834,0.8044355062719452
31312,0.01658356574375946,0.053511769702099456,0.9299046645541411
31313,0.06692864050113045,0.332257672274576,0.6008136872242936
31314,0.04449520282183239,0.5825376673673618,0.3729671298108059
31315,0.08125577159498683,0.0960751903915851,0.8226690380134282
31316,0.08346730624701994,0.7393865156975855,0.1771461780553945
31317,0.08729765004450829,0.21893612637707371,0.6937662235784179
31318,0.05645450911883659,0.166610925096021,0.7769345657851425
31319,0.07032815972239832,0.444701099601174,0.48497074067642765
31320,0.053924487177988985,0.07178353468446279,0.8742919781375483
31321,0.06890733870773237,0.15055266676411275,0.7805399945281548
31322,0.05370051677843218,0.052715520420930986,0.8935839628006368
31323,0.03920569885769186,0.07763122199159074,0.8831630791507173
31324,0.3384198190609776,0.5686636397858696,0.09291654115315283
31325,0.02767930675862101,0.2723948317608528,0.6999258614805262
31326,0.07578187300869112,0.09505358796162947,0.8291645390296795
31327,0.12503171287785858,0.39091363531202084,0.4840546518101205
31328,0.0910250123727991,0.13111983914372444,0.7778551484834765
31329,0.08868656902783716,0.11347764109944515,0.7978357898727177
31330,0.05213725196117132,0.04440039699917908,0.9034623510396497
31331,0.136193752861922,0.14302680815106406,0.7207794389870139
31332,0.09273568176667586,0.18285914979214465,0.7244051684411795
31333,0.06054321522336632,0.6792932841510004,0.2601635006256333
31334,0.06308377047824719,0.15751249418851948,0.7794037353332333
31335,0.09768873235133611,0.3991014963298473,0.5032097713188165
31336,0.11315918523868793,0.07179806697191088,0.8150427477894013
31337,0.10945577177059257,0.30321876980935475,0.5873254584200527
31338,0.11527128899549026,0.130394484459386,0.7543342265451239
31339,0.031008578509379253,0.24705749065898197,0.7219339308316388
31340,0.0593446655291925,0.12501990909934096,0.8156354253714664
31341,0.04304540425409066,0.14171026796387784,0.8152443277820316
31342,0.07155491374319439,0.2446147382767997,0.683830347980006
31343,0.09437015785066179,0.218070580482644,0.6875592616666942
31344,0.10235235341945408,0.1307441109526702,0.7669035356278756
31345,0.07997153596930663,0.1214686914014858,0.7985597726292075
31346,0.06852118451650345,0.09876662197453581,0.8327121935089609
31347,0.06544527898901285,0.3070628913063764,0.6274918297046107
31348,0.11178273646140477,0.12653313319018222,0.761684130348413
31349,0.1359718981398781,0.23743696485527768,0.6265911370048441
31350,0.1653699330261232,0.11701941477891477,0.7176106521949619
31351,0.056963318493069,0.10695352191198665,0.8360831595949444
31352,0.19474129806553853,0.10389117549144888,0.7013675264430126
31353,0.1607280344688585,0.08204900150991255,0.7572229640212289
31354,0.05758448638675216,0.19537430913294035,0.7470412044803075
31355,0.03688420042018455,0.6932351846571861,0.2698806149226293
31356,0.032374244536976626,0.07295083374439357,0.8946749217186298
31357,0.13846819344629704,0.1483340239698237,0.7131977825838793
31358,0.06258792184384913,0.1609858072601946,0.7764262708959563
31359,0.46923767212369116,0.12738217901643928,0.40338014885986967
31360,0.04817744996465145,0.9077169772039789,0.04410557283136965
31361,0.10351513566942869,0.19319488909984592,0.7032899752307253
31362,0.07877896955886603,0.13584754232345864,0.7853734881176754
31363,0.15593836763168598,0.0660500599797634,0.7780115723885507
31364,0.06122580189485287,0.15562664757650904,0.783147550528638
31365,0.07905005698837014,0.8679145539476714,0.0530353890639584
31366,0.027611972241337716,0.06319591097052361,0.9091921167881386
31367,0.02917240598974781,0.08989512457663883,0.8809324694336134
31368,0.1070975336464561,0.11037993167538296,0.7825225346781609
31369,0.035901950711793744,0.08102643464953625,0.8830716146386699
31370,0.09089845829394834,0.11292918212240315,0.7961723595836485
31371,0.24136758649614257,0.16615999803753967,0.5924724154663178
31372,0.08528473091963377,0.8489917094838046,0.06572355959656159
31373,0.20142354969789272,0.14607208451110443,0.652504365791003
31374,0.04088450953925762,0.1857537559539213,0.773361734506821
31375,0.04952994821578876,0.0905038008847636,0.8599662508994477
31376,0.17007942700096343,0.21252249097101925,0.6173980820280173
31377,0.059959238389011404,0.08024382401990447,0.8597969375910842
31378,0.512215348389742,0.15648137622956385,0.3313032753806942
31379,0.07097810060574695,0.08998407601122532,0.8390378233830277
31380,0.09814042481010732,0.3053014932620628,0.5965580819278298
31381,0.0677700483448723,0.08730986034804875,0.8449200913070789
31382,0.07071746225286812,0.15694462830028486,0.7723379094468469
31383,0.03070407361569616,0.14951570901561714,0.8197802173686866
31384,0.11228377452652598,0.17098516293810967,0.7167310625353642
31385,0.11826623200790978,0.15627541661208727,0.725458351380003
31386,0.31501408593638963,0.11904441024259345,0.5659415038210169
31387,0.04422999313740209,0.4899056278519193,0.46586437901067856
31388,0.26068978073937293,0.6560995883226811,0.08321063093794598
31389,0.31413832012884785,0.13003989884321926,0.5558217810279329
31390,0.16278816641338098,0.7395990370843122,0.09761279650230678
31391,0.060774880172193735,0.39953737269538075,0.5396877471324256
31392,0.05581822409690882,0.19875736120414006,0.745424414698951
31393,0.05328018390219592,0.09355508632740916,0.8531647297703948
31394,0.05355148368033651,0.36796049771321787,0.5784880186064456
31395,0.07407139664652655,0.20975046010651358,0.7161781432469598
31396,0.11076442893048223,0.1596159081475139,0.7296196629220039
31397,0.034476336377266194,0.24902505309809742,0.7164986105246364
31398,0.06271136619951216,0.09044048027880978,0.8468481535216781
31399,0.045328276415158714,0.30018893992252466,0.6544827836623167
31400,0.08441344145556157,0.06623058684757446,0.8493559716968638
31401,0.07754904158193522,0.20568062339783436,0.7167703350202305
31402,0.3055133595508272,0.6599484923261323,0.03453814812304051
31403,0.0364976184588351,0.07098922985776263,0.8925131516834023
31404,0.07035177993674574,0.5153101446010605,0.4143380754621937
31405,0.06850010774644243,0.1362906761796422,0.7952092160739154
31406,0.36309011677349423,0.20040921884230406,0.4365006643842016
31407,0.059244201558564025,0.45753140215406196,0.483224396287374
31408,0.11116953155563532,0.2030293602803397,0.6858011081640251
31409,0.027037846428009032,0.20340965974223074,0.7695524938297603
31410,0.17421409066600457,0.15122273573110692,0.6745631736028885
31411,0.03607685186908624,0.07680115422722701,0.8871219939036867
31412,0.035505714593433456,0.08873357262150902,0.8757607127850575
31413,0.07075597497313232,0.4520827683835593,0.47716125664330833
31414,0.07495600502926053,0.13790502630267365,0.7871389686680658
31415,0.04617480069727247,0.16150216066629564,0.7923230386364317
31416,0.07703153804645126,0.1121433149467373,0.8108251470068113
31417,0.05328311346685378,0.3576210397731466,0.5890958467599997
31418,0.06868126559800482,0.09882696907831727,0.832491765323678
31419,0.09202407037440864,0.16881015926061635,0.7391657703649749
31420,0.3515013499728865,0.5957963600012546,0.05270229002585885
31421,0.06258353577232305,0.5406953941062939,0.39672107012138313
31422,0.03556428978664296,0.07678461061823028,0.8876510995951269
31423,0.08828027364470321,0.0489120093147031,0.8628077170405938
31424,0.5155124785424027,0.4543207854643594,0.030166735993238058
31425,0.04520530299407845,0.22221507639475246,0.7325796206111691
31426,0.08204739104093708,0.5975190792762375,0.3204335296828254
31427,0.10673632994388656,0.2137765082112409,0.6794871618448725
31428,0.03310030484971942,0.06692701647337575,0.8999726786769048
31429,0.31947207583555853,0.0738413839527444,0.6066865402116972
31430,0.4196514512217812,0.11019892286837754,0.47014962590984133
31431,0.09037202938250702,0.8492437587803673,0.06038421183712569
31432,0.042252130851602065,0.11884192173444774,0.8389059474139502
31433,0.04584880825869769,0.13305538769873507,0.8210958040425673
31434,0.057154259226541985,0.08805850438355789,0.8547872363899002
31435,0.19647740801945343,0.0928915217952375,0.710631070185309
31436,0.041228965259395976,0.2948295393328018,0.6639414954078022
31437,0.048899775042542885,0.09457508911204623,0.8565251358454109
31438,0.136613848048559,0.7355808632388223,0.12780528871261845
31439,0.12821070060195236,0.25435635697507875,0.617432942422969
31440,0.12116063157948054,0.08558870701139633,0.7932506614091231
31441,0.18577702943248348,0.1601262453544771,0.6540967252130395
31442,0.11319906151887385,0.16134833271531224,0.7254526057658139
31443,0.05651328080722436,0.0685580723632962,0.8749286468294795
31444,0.046157554024246004,0.12546276149790675,0.8283796844778473
31445,0.049112470883675534,0.21630137162005497,0.7345861574962695
31446,0.23127187979340208,0.07274114862119135,0.6959869715854066
31447,0.0635646448037215,0.17424068668360107,0.7621946685126774
31448,0.15514903848968495,0.1336819561470981,0.7111690053632169
31449,0.626784900887765,0.314971502004604,0.05824359710763113
31450,0.7400866067808164,0.10409031121616828,0.1558230820030153
31451,0.07497735010537822,0.08980622864523606,0.8352164212493858
31452,0.024867251904242202,0.8572395388532895,0.11789320924246827
31453,0.05546821586943366,0.14893030086187603,0.7956014832686903
31454,0.11567532435381274,0.23287990231411423,0.6514447733320732
31455,0.08693057620877413,0.0737274923550905,0.8393419314361353
31456,0.07071192264367782,0.08983383083491488,0.8394542465214074
31457,0.10043678239236428,0.5473169347691201,0.35224628283851556
31458,0.04671215264560639,0.13149694499998202,0.8217909023544114
31459,0.11268241885852448,0.12416428544152859,0.7631532956999469
31460,0.06852673421480059,0.08073055827569585,0.8507427075095036
31461,0.1208914685601648,0.17794165478342605,0.7011668766564093
31462,0.08057339477229296,0.08436583024556875,0.8350607749821383
31463,0.07018157801124697,0.0811708014070019,0.848647620581751
31464,0.16379755335840823,0.12212816908996649,0.7140742775516253
31465,0.3061289208246313,0.14765227332357425,0.5462188058517945
31466,0.06219261141789743,0.12374711134699935,0.8140602772351032
31467,0.06484315058941209,0.8806037453799,0.05455310403068788
31468,0.02758158541036621,0.09992174112254995,0.8724966734670839
31469,0.07319245915972863,0.4226411711274053,0.504166369712866
31470,0.16051618119215066,0.20587383076174084,0.6336099880461086
31471,0.061002849926320324,0.06369188372069612,0.8753052663529836
31472,0.061124110607157375,0.15987597372354273,0.7789999156693
31473,0.3764782178891105,0.23094368807949658,0.3925780940313929
31474,0.1310417164317652,0.12151693132904665,0.7474413522391882
31475,0.13462264331033968,0.7829456266235016,0.08243173006615866
31476,0.04085757374065803,0.23143252742181972,0.7277098988375224
31477,0.30999170049499736,0.2394864880639292,0.45052181144107345
31478,0.04411409473938887,0.14772763105047015,0.808158274210141
31479,0.33454512994588514,0.06921117945055166,0.5962436906035632
31480,0.12166780811779233,0.08196299834974974,0.796369193532458
31481,0.046118525337769875,0.07167472383344357,0.8822067508287865
31482,0.10597215071467259,0.43096997895866984,0.4630578703266575
31483,0.09546825303916706,0.27263360795783487,0.631898139002998
