index,0,1,2
30731,0.04620059260322932,0.07336912258484893,0.8804302848119219
30732,0.08513483624360253,0.18166172910555844,0.7332034346508391
30733,0.33543650226638855,0.15905931676270899,0.5055041809709024
30734,0.03802011180535744,0.06943548802018243,0.8925444001744601
30735,0.13187334137995552,0.835566134001492,0.032560524618552474
30736,0.5215819175695088,0.14143503408244334,0.3369830483480479
30737,0.1037551422238955,0.15142929765585567,0.7448155601202487
30738,0.07747873762715246,0.4557344732640872,0.46678678910876037
30739,0.03413021423694396,0.06759047730300027,0.8982793084600558
30740,0.1794592402205376,0.42459471997195575,0.3959460398075067
30741,0.05478491713483104,0.09089874671802736,0.8543163361471416
30742,0.05885744831643158,0.09841078000520859,0.8427317716783599
30743,0.08478970048345712,0.18013475482643793,0.735075544690105
30744,0.05146510295097986,0.07111299262121878,0.8774219044278014
30745,0.03251609054414633,0.06428226036571173,0.9032016490901418
30746,0.06033135669621288,0.15785053419639192,0.7818181091073951
30747,0.06262188338794654,0.07558126359852564,0.8617968530135277
30748,0.05390328168954929,0.07672259168923447,0.8693741266212163
30749,0.5410275823820553,0.145027550068296,0.31394486754964873
30750,0.0666696453106842,0.14805207577512175,0.7852782789141941
30751,0.09521013238212066,0.8600200887625714,0.04476977885530807
30752,0.07956855745472123,0.8841843673413733,0.03624707520390547
30753,0.04955807229044511,0.17823825385757716,0.7722036738519776
30754,0.04262372706121526,0.08221557200952526,0.8751607009292595
30755,0.0787600856493695,0.12370410119915012,0.7975358131514804
30756,0.04686043325384189,0.06913034481925565,0.8840092219269025
30757,0.05113757885903236,0.07351091879634845,0.8753515023446192
30758,0.35074112691975395,0.09859283476762846,0.5506660383126176
30759,0.06559195843227775,0.07362464850407321,0.8607833930636489
30760,0.05683980278762543,0.07612842940225556,0.867031767810119
30761,0.1644786854433317,0.5415929246671621,0.2939283898895062
30762,0.1101175528540407,0.5436142091921425,0.3462682379538167
30763,0.6024549783938962,0.09427628806797166,0.30326873353813216
30764,0.07078993103489223,0.3279762453979562,0.6012338235671515
30765,0.05010773595807251,0.09891569550032658,0.850976568541601
30766,0.1087563728618947,0.18431395422556562,0.7069296729125397
30767,0.07070872750837076,0.1894878861757643,0.739803386315865
30768,0.0651090113775105,0.1437642715946399,0.7911267170278496
30769,0.19467814634297695,0.1285525940100023,0.6767692596470208
30770,0.05244879530522235,0.0940642206460664,0.8534869840487114
30771,0.07774291508246035,0.24565769176212482,0.6765993931554147
30772,0.394128375815173,0.09591455153219804,0.5099570726526289
30773,0.15082571003464973,0.8166453072173662,0.032528982747984
30774,0.05585503774640705,0.07975967230942471,0.8643852899441682
30775,0.08246504409735639,0.2882564291807104,0.6292785267219333
30776,0.06344316512148279,0.10653072658434867,0.8300261082941686
30777,0.23783761443682072,0.11435535907629116,0.6478070264868881
30778,0.0619081599137581,0.3395513910578949,0.598540449028347
30779,0.09002562862056708,0.37055935018745156,0.5394150211919813
30780,0.037181568477794726,0.06753798269389068,0.8952804488283146
30781,0.04178135230143387,0.2726791840821332,0.6855394636164329
30782,0.27247054410611427,0.12405069862094134,0.6034787572729444
30783,0.08406669930658711,0.44986342788664,0.4660698728067728
30784,0.06521232129570223,0.10488057316788356,0.8299071055364141
30785,0.0908874453815849,0.44134673128559476,0.46776582333282035
30786,0.04088875259801115,0.06517227882683989,0.893938968575149
30787,0.054763370259698956,0.06705032821341714,0.8781863015268838
30788,0.07359634250992053,0.12823725152616205,0.7981664059639173
30789,0.2209928463486436,0.6813563903672664,0.09765076328409004
30790,0.07663718758841472,0.15522690897490068,0.7681359034366846
30791,0.0964454612035233,0.3945673783945718,0.508987160401905
30792,0.4133946689616001,0.09278192619816529,0.49382340484023457
30793,0.04453319070386228,0.24719558628008415,0.7082712230160537
30794,0.06865905588876009,0.09782003968882297,0.8335209044224171
30795,0.06534492897975326,0.09440714003383216,0.8402479309864146
30796,0.06119373848102423,0.13160889030406622,0.8071973712149096
30797,0.1371167771703065,0.8293178411617189,0.033565381667974584
30798,0.0665201204259179,0.24672553776525652,0.6867543418088254
30799,0.5674732165172588,0.0709803452672605,0.3615464382154806
30800,0.04157374273005904,0.0706480641057977,0.8877781931641433
30801,0.04907903989716458,0.08758790732424569,0.8633330527785897
30802,0.03558708920217632,0.0660706961808883,0.8983422146169353
30803,0.035385383829955194,0.06760395764195076,0.897010658528094
30804,0.099381783785815,0.249263066170449,0.651355150043736
30805,0.0654271812518284,0.2880292213912501,0.6465435973569215
30806,0.03571589074280212,0.06727889571417142,0.8970052135430264
30807,0.0742952641127945,0.11717865731870422,0.8085260785685013
30808,0.03318736318553112,0.06433772282672072,0.902474913987748
30809,0.2767014393900308,0.11714728213489309,0.606151278475076
30810,0.051492796463431106,0.0718464931749485,0.8766607103616204
30811,0.09299803165550077,0.1445563503767703,0.7624456179677289
30812,0.17396267220381967,0.6106532802919578,0.21538404750422255
30813,0.05761875674205292,0.334176757598117,0.6082044856598301
30814,0.13885343916723253,0.12587413827998023,0.7352724225527872
30815,0.29563315877242874,0.08608871650588341,0.6182781247216879
30816,0.08603652528503869,0.8622679391204913,0.051695535594470016
30817,0.21697100624829443,0.10958379517427767,0.6734451985774279
30818,0.05444280975008893,0.3153054465835387,0.6302517436663724
30819,0.06561813940356782,0.3761743922026234,0.5582074683938089
30820,0.4011538558358805,0.07447484158558265,0.5243713025785368
30821,0.10812773938443512,0.17036725346558965,0.7215050071499752
30822,0.0845215094746145,0.09748293837026596,0.8179955521551195
30823,0.11782635693223573,0.8482773082368916,0.03389633483087256
30824,0.046052299718745214,0.07357793570248686,0.8803697645787679
30825,0.04401517000494569,0.05567368180475891,0.9003111481902955
30826,0.05270199182911477,0.4488144593998516,0.4984835487710337
30827,0.12922784080660138,0.14812080458880134,0.7226513546045974
30828,0.05273291995458583,0.1554773923599801,0.7917896876854341
30829,0.06346482579038444,0.14786044487918917,0.7886747293304264
30830,0.06493134900403234,0.6107683690344252,0.3243002819615424
30831,0.06220737946399116,0.16282732158836022,0.7749652989476487
30832,0.12781824169312705,0.1356072545872479,0.7365745037196251
30833,0.042251609904681776,0.06569847377387579,0.8920499163214425
30834,0.08448504527299772,0.5787280511859484,0.33678690354105395
30835,0.06567426941575856,0.15214731430072673,0.7821784162835147
30836,0.09575684336820188,0.126666009739832,0.7775771468919662
30837,0.09828938345572527,0.10503910332095297,0.7966715132233217
30838,0.10226285164856355,0.42296340427628526,0.47477374407515116
30839,0.06113097647266755,0.20537225397956352,0.733496769547769
30840,0.07641007982144052,0.24528620305109256,0.6783037171274668
30841,0.09322745366007833,0.10037583165272337,0.8063967146871983
30842,0.04680980835973632,0.06280197613946288,0.8903882155008009
30843,0.07227872792872343,0.6333589546873951,0.2943623173838814
30844,0.2552392920260355,0.1275636751456783,0.6171970328282861
30845,0.05708376007899782,0.1407559122557291,0.8021603276652731
30846,0.04641167335979404,0.3722825164022339,0.5813058102379721
30847,0.10183331252442367,0.09505370187964648,0.8031129855959299
30848,0.12222403219265957,0.11878008033462996,0.7589958874727105
30849,0.06828935966192028,0.3547183095949468,0.5769923307431328
30850,0.12653934927903787,0.10646565165553355,0.7669949990654286
30851,0.06369972334032473,0.1732507507806944,0.7630495258789809
30852,0.03293586549501053,0.06391651332085165,0.9031476211841378
30853,0.042608888541904984,0.08367065743093617,0.8737204540271588
30854,0.06823331010456679,0.10444071454324029,0.8273259753521929
30855,0.07963387232852233,0.3301500025440277,0.5902161251274499
30856,0.03353419912992111,0.06522583763132417,0.9012399632387547
30857,0.04464849098707169,0.1735394780787831,0.7818120309341453
30858,0.04585218642530521,0.06636531485995123,0.8877824987147436
30859,0.11221605285434919,0.17898974316071178,0.708794203984939
30860,0.10342440611599647,0.09616019495610577,0.8004153989278977
30861,0.06436783258313222,0.19468496629696344,0.7409472011199044
30862,0.10289982270628437,0.11896306224385314,0.7781371150498625
30863,0.058517592815926896,0.10730837214704271,0.8341740350370302
30864,0.2517615213651271,0.10075561566480025,0.6474828629700726
30865,0.07774102232624856,0.09464806391933236,0.8276109137544191
30866,0.3524495725008951,0.12046171389021836,0.5270887136088866
30867,0.24648882004884337,0.10270840741156444,0.6508027725395923
30868,0.06513161947029868,0.1770726753943261,0.7577957051353752
30869,0.04396609619870911,0.05691332228325563,0.8991205815180354
30870,0.49925254804153096,0.181673385768494,0.31907406618997514
30871,0.047971980973457125,0.0845329741831507,0.8674950448433921
30872,0.04747014922367455,0.10141413558929466,0.8511157151870307
30873,0.12923779595051824,0.13952419458078547,0.7312380094686964
30874,0.08324726762483259,0.7508693200063885,0.16588341236877885
30875,0.05615911538308218,0.9119758440789197,0.03186504053799797
30876,0.03776453923912875,0.06618154928823118,0.89605391147264
30877,0.25772415307594615,0.09724899109085919,0.6450268558331946
30878,0.4735460830349573,0.21479072664873403,0.3116631903163086
30879,0.06834997579624308,0.13054347052297974,0.8011065536807772
30880,0.3817345666699606,0.5599522004135481,0.058313232916491216
30881,0.06892927558125739,0.48826682620307027,0.44280389821567234
30882,0.07712434177579651,0.20902414870461564,0.7138515095195879
30883,0.14277288709548175,0.2123976234626193,0.6448294894418989
30884,0.34035951569309947,0.0819817573984703,0.5776587269084301
30885,0.11026020487493687,0.1080013594746785,0.7817384356503845
30886,0.08330429080475091,0.16743790432092012,0.749257804874329
30887,0.09698730908466285,0.09762214796202658,0.8053905429533106
30888,0.04907296665594305,0.07517515336712588,0.875751879976931
30889,0.04691824789126955,0.07853356406156636,0.8745481880471642
30890,0.03943577828378564,0.5977076713060492,0.3628565504101653
30891,0.04979495279442454,0.07228219751303337,0.8779228496925421
30892,0.3460094375411158,0.09640029081799777,0.5575902716408865
30893,0.06701444812480575,0.09681666322242065,0.8361688886527736
30894,0.06932025325185048,0.10251847821307737,0.8281612685350722
30895,0.08969519336120424,0.1772777104898211,0.7330270961489747
30896,0.08534755747848687,0.14737591375238474,0.7672765287691283
30897,0.037349319393164694,0.06551827304352513,0.8971324075633103
30898,0.06648158458961012,0.08160668382466495,0.851911731585725
30899,0.047706998986679815,0.09904199325794714,0.8532510077553731
30900,0.5186136155098812,0.11770382116830956,0.36368256332180926
30901,0.050755936816329214,0.7598903235633456,0.18935373962032517
30902,0.05961435316159907,0.06780814246395378,0.872577504374447
30903,0.06810695345257937,0.13899939067204056,0.7928936558753801
30904,0.08159702866174139,0.09020336211128374,0.8281996092269749
30905,0.1019817688328481,0.18423422749996735,0.7137840036671845
30906,0.4551663148337588,0.07717505066379611,0.46765863450244516
30907,0.08372091653081815,0.2737462184452768,0.6425328650239049
30908,0.03280667823015164,0.06328624567508326,0.903907076094765
30909,0.08795029931199233,0.5155623965050053,0.3964873041830023
30910,0.15218148120793465,0.4217845719668317,0.42603394682523366
30911,0.27630184288497495,0.6831753075943238,0.040522849520701315
30912,0.3207376133946673,0.37194677352554545,0.3073156130797873
30913,0.08332580707383598,0.38253926982351594,0.5341349231026481
30914,0.5211007289363615,0.08474185688067855,0.3941574141829599
30915,0.10492879776472365,0.18859479115382843,0.706476411081448
30916,0.054248956320328744,0.7787309677371983,0.167020075942473
30917,0.06317027016262954,0.22261657249836964,0.7142131573390008
30918,0.039484157833364515,0.37730086630257165,0.5832149758640638
30919,0.04328948186071087,0.26515212207352257,0.6915583960657666
30920,0.36098485371637734,0.1370556006119303,0.5019595456716923
30921,0.19197735465905597,0.16552595572175782,0.6424966896191863
30922,0.3389863277676052,0.22017455122345975,0.44083912100893513
30923,0.1255652709263461,0.09700015151826541,0.7774345775553886
30924,0.06596261096184507,0.07829835849450507,0.8557390305436499
30925,0.06941315752628614,0.8992018552719845,0.03138498720172942
30926,0.06251787734371514,0.4600682444943477,0.4774138781619373
30927,0.7279098025812425,0.2371491308831365,0.03494106653562092
30928,0.0442924174190236,0.06442020228710342,0.891287380293873
30929,0.06898537283599135,0.11502649344763212,0.8159881337163766
30930,0.04296128608368594,0.0733255900871087,0.8837131238292053
30931,0.09746012176811494,0.13983073699910334,0.7627091412327818
30932,0.04266509258181106,0.08405292690956122,0.8732819805086278
30933,0.035792975450598945,0.06676213061292542,0.8974448939364756
30934,0.060412559203253016,0.12871167856929625,0.8108757622274508
30935,0.04497474378041405,0.3085106877780614,0.6465145684415247
30936,0.046764620786623134,0.07023356054732545,0.8830018186660513
30937,0.08538154802318579,0.25297247896791775,0.6616459730088964
30938,0.034438610436801846,0.06813365696338909,0.897427732599809
30939,0.05398173650041251,0.0741181692979107,0.8719000942016768
30940,0.04071200684176289,0.06433124222171432,0.8949567509365228
30941,0.052098168365298576,0.13280066089087278,0.8151011707438286
30942,0.05995755562512579,0.5749814384703642,0.36506100590451
30943,0.12411438999506816,0.16617664733657156,0.7097089626683604
30944,0.03389610797402012,0.06729104604465744,0.8988128459813224
30945,0.12276517135120679,0.8446342926373079,0.032600536011485326
30946,0.0627599414465516,0.37819831472191073,0.5590417438315377
30947,0.07217022623230131,0.0996054973569602,0.8282242764107385
30948,0.07310183154592133,0.20893582597790772,0.7179623424761709
30949,0.13771710634903225,0.1732938154613103,0.6889890781896575
30950,0.08780919207800371,0.8619146474016626,0.050276160520333714
30951,0.22028560599622057,0.7204381575975398,0.05927623640623962
30952,0.06824160484713745,0.09836473322266748,0.8333936619301952
30953,0.0790487535805018,0.15949005942272726,0.761461186996771
30954,0.15114924374024977,0.2956263160539093,0.5532244402058408
30955,0.055955853654541456,0.18118152354600614,0.7628626227994524
30956,0.03165372042631261,0.05607584349401468,0.9122704360796727
30957,0.070609208620651,0.6516053635427276,0.2777854278366214
30958,0.0647398875524156,0.14518487775811648,0.7900752346894679
30959,0.2586074934568758,0.09899525536604857,0.6423972511770757
