index,0,1,2
32609,0.05,0.15333333333333335,0.7966666666666665
32610,0.06,0.04,0.9
32611,0.23,0.11,0.66
32612,0.114,0.11166666666666666,0.7743333333333333
32613,0.02,0.07966666666666666,0.9003333333333333
32614,0.07,0.1,0.83
32615,0.01,0.83,0.16
32616,0.022000000000000002,0.09,0.888
32617,0.015,0.4,0.585
32618,0.68,0.12,0.2
32619,0.01,0.6591666666666666,0.3308333333333333
32620,0.065,0.935,0.0
32621,0.07,0.07,0.86
32622,0.15,0.13,0.72
32623,0.55,0.08,0.37
32624,0.13,0.24,0.63
32625,0.235,0.17,0.595
32626,0.07,0.14,0.79
32627,0.02,0.828,0.152
32628,0.02,0.13,0.85
32629,0.11,0.21,0.68
32630,0.03,0.2816666666666666,0.6883333333333335
32631,0.03,0.7,0.27
32632,0.05,0.12,0.83
32633,0.57,0.13,0.3
32634,0.19,0.545,0.265
32635,0.12,0.13,0.75
32636,0.01,0.09,0.9
32637,0.03,0.04,0.93
32638,0.02,0.03,0.95
32639,0.18666666666666668,0.34,0.4733333333333334
32640,0.18,0.07,0.75
32641,0.01,0.02,0.97
32642,0.09,0.06,0.85
32643,0.07,0.14,0.79
32644,0.1,0.24966666666666668,0.6503333333333333
32645,0.03,0.59,0.38
32646,0.04,0.14,0.82
32647,0.115,0.209,0.6759999999999999
32648,0.0,0.18,0.82
32649,0.11,0.28,0.61
32650,0.085,0.19,0.725
32651,0.05,0.06,0.89
32652,0.17,0.01,0.82
32653,0.03,0.01,0.96
32654,0.1,0.07,0.83
32655,0.04,0.1,0.86
32656,0.02,0.04555555555555555,0.9344444444444444
32657,0.06333333333333334,0.15,0.7866666666666667
32658,0.22538095238095235,0.513904761904762,0.26071428571428573
32659,0.13,0.19,0.68
32660,0.495,0.16,0.345
32661,0.01,0.1,0.89
32662,0.12,0.125,0.755
32663,0.22,0.26,0.52
32664,0.07,0.3,0.63
32665,0.04083333333333334,0.30066666666666664,0.6585
32666,0.03,0.64,0.33
32667,0.08,0.2866666666666667,0.6333333333333333
32668,0.01,0.03,0.96
32669,0.04,0.13666666666666666,0.8233333333333335
32670,0.03,0.76,0.21
32671,0.08,0.16,0.76
32672,0.04,0.19,0.77
32673,0.19899999999999998,0.0775,0.7234999999999999
32674,0.0,0.02,0.98
32675,0.036166666666666666,0.2525833333333333,0.71125
32676,0.535,0.07,0.395
32677,0.03,0.04,0.93
32678,0.105,0.145,0.75
32679,0.01,0.17,0.82
32680,0.15,0.126,0.7240000000000001
32681,0.01,0.13,0.86
32682,0.22666666666666666,0.2175,0.5558333333333334
32683,0.09,0.1725,0.7375
32684,0.0675,0.0825,0.85
32685,0.04,0.06,0.9
32686,0.1,0.37,0.53
32687,0.056666666666666664,0.19,0.7533333333333333
32688,0.01,0.0,0.99
32689,0.14666666666666667,0.0825,0.7708333333333333
32690,0.07,0.12,0.81
32691,0.48,0.26,0.26
32692,0.02,0.07,0.91
32693,0.03,0.83,0.14
32694,0.44,0.11,0.45
32695,0.0,0.12,0.88
32696,0.18,0.41,0.41
32697,0.07428571428571429,0.09,0.8357142857142857
32698,0.04,0.08,0.88
32699,0.2818333333333334,0.1653333333333333,0.5528333333333333
32700,0.1225,0.125,0.7525
32701,0.1,0.09,0.81
32702,0.08,0.49,0.43
32703,0.04,0.10333333333333333,0.8566666666666667
32704,0.07,0.25,0.68
32705,0.03222222222222222,0.74,0.22777777777777777
32706,0.7013333333333333,0.01,0.2886666666666667
32707,0.13,0.09,0.78
32708,0.1416666666666667,0.25383333333333336,0.6045
32709,0.17666666666666667,0.30250000000000005,0.5208333333333334
32710,0.28,0.165,0.555
32711,0.027999999999999997,0.11,0.862
32712,0.18,0.13,0.69
32713,0.0875,0.57,0.3425
32714,0.21,0.09,0.7
32715,0.08,0.08,0.84
32716,0.03666666666666667,0.09,0.8733333333333334
32717,0.07,0.1,0.83
32718,0.06,0.92,0.02
32719,0.03,0.25,0.72
32720,0.06,0.57,0.37
32721,0.02,0.25,0.73
32722,0.10083333333333334,0.22988095238095238,0.6692857142857145
32723,0.14,0.14,0.72
32724,0.0,0.03,0.97
32725,0.13833333333333334,0.14,0.7216666666666666
32726,0.0,0.19,0.81
32727,0.0275,0.51,0.4625
32728,0.026666666666666665,0.04,0.9333333333333335
32729,0.26166666666666666,0.11333333333333334,0.625
32730,0.025,0.2,0.775
32731,0.02,0.12,0.86
32732,0.01,0.06,0.93
32733,0.21,0.07,0.72
32734,0.08,0.19,0.73
32735,0.04666666666666667,0.66,0.29333333333333333
32736,0.08,0.1425,0.7775
32737,0.04,0.78,0.18
32738,0.01,0.05,0.94
32739,0.14916666666666667,0.13,0.7208333333333333
32740,0.0,0.07,0.93
32741,0.16,0.84,0.0
32742,0.19,0.235,0.575
32743,0.08,0.535,0.385
32744,0.09,0.17833333333333334,0.7316666666666666
32745,0.015,0.095,0.89
32746,0.07,0.15666666666666665,0.7733333333333334
32747,0.06,0.09,0.85
32748,0.14,0.27,0.59
32749,0.2508333333333333,0.7291666666666667,0.02
32750,0.04142857142857143,0.5971428571428572,0.3614285714285714
32751,0.004,0.586,0.41
32752,0.03,0.056666666666666664,0.9133333333333333
32753,0.13,0.55,0.32
32754,0.1225,0.8775,0.0
32755,0.47,0.025,0.505
32756,0.3443333333333334,0.165,0.49066666666666664
32757,0.1,0.05,0.85
32758,0.0,0.97,0.03
32759,0.07,0.74,0.19
32760,0.02,0.03,0.95
32761,0.1125,0.31,0.5775
32762,0.23,0.075,0.695
32763,0.69,0.165,0.145
32764,0.01,0.65,0.34
32765,0.11016666666666666,0.0325,0.8573333333333334
32766,0.04,0.07,0.89
32767,0.23,0.04,0.73
32768,0.02,0.11,0.87
32769,0.052000000000000005,0.05,0.898
32770,0.035,0.19,0.775
32771,0.81,0.035,0.155
32772,0.27,0.23,0.5
32773,0.02,0.76,0.22
32774,0.125,0.09,0.785
32775,0.28,0.59,0.13
32776,0.07,0.2866666666666667,0.6433333333333334
32777,0.12,0.12,0.76
32778,0.1,0.315,0.585
32779,0.06,0.21333333333333335,0.7266666666666666
32780,0.03,0.01,0.96
32781,0.0,0.2,0.8
32782,0.015,0.325,0.66
32783,0.07,0.11,0.82
32784,0.12,0.16333333333333336,0.7166666666666666
32785,0.01,0.2980714285714285,0.6919285714285713
32786,0.11,0.27,0.62
32787,0.05666666666666667,0.21166666666666667,0.7316666666666667
32788,0.04,0.09,0.87
32789,0.03,0.07,0.9
32790,0.15285714285714286,0.3542857142857143,0.4928571428571428
32791,0.06,0.32,0.62
32792,0.11,0.155,0.735
32793,0.16,0.1175,0.7225
32794,0.04,0.6825,0.2775
32795,0.14,0.36,0.5
32796,0.08,0.27,0.65
32797,0.15,0.81,0.04
32798,0.05,0.08,0.87
32799,0.08333333333333331,0.21666666666666665,0.7
32800,0.05,0.06,0.89
32801,0.015,0.23,0.755
32802,0.06,0.645,0.295
32803,0.1,0.63,0.27
32804,0.01,0.04,0.95
32805,0.2,0.155,0.645
32806,0.03,0.01,0.96
32807,0.17,0.81,0.02
32808,0.05,0.08,0.87
32809,0.02,0.02,0.96
32810,0.146,0.26899999999999996,0.585
32811,0.06,0.08,0.86
32812,0.03666666666666667,0.1,0.8633333333333333
32813,0.7176666666666666,0.2323333333333333,0.05
32814,0.05,0.48,0.47
32815,0.0,0.93,0.07
32816,0.16,0.17,0.67
32817,0.035,0.07,0.895
32818,0.06,0.16,0.78
32819,0.09,0.225,0.685
32820,0.185,0.0,0.815
32821,0.55,0.11666666666666665,0.33333333333333326
32822,0.02,0.07,0.91
32823,0.04,0.07,0.89
32824,0.01,0.11,0.88
32825,0.02,0.4512142857142857,0.5287857142857143
32826,0.19,0.07,0.74
32827,0.06,0.01,0.93
32828,0.04,0.06,0.9
32829,0.09516666666666666,0.02,0.8848333333333334
32830,0.03,0.19,0.78
32831,0.045714285714285714,0.4492857142857143,0.505
32832,0.52,0.01,0.47
32833,0.04166666666666666,0.2425,0.7158333333333333
32834,0.62,0.04,0.34
32835,0.01,0.04583333333333334,0.9441666666666666
32836,0.06,0.04,0.9
32837,0.04,0.16,0.8
32838,0.12833333333333333,0.8716666666666667,0.0
32839,0.06714285714285714,0.29233333333333333,0.6405238095238096
32840,0.04,0.96,0.0
32841,0.21,0.36,0.43
32842,0.01,0.02,0.97
32843,0.07,0.12,0.81
32844,0.02,0.69,0.29
32845,0.015,0.705,0.28
32846,0.03,0.84,0.13
32847,0.07,0.135,0.795
32848,0.17,0.59,0.24
32849,0.045,0.0,0.955
32850,0.25,0.3,0.45
32851,0.505,0.095,0.4
32852,0.255,0.715,0.03
32853,0.08,0.54,0.38
32854,0.04,0.16416666666666666,0.7958333333333334
32855,0.1,0.19,0.71
32856,0.545,0.01,0.445
32857,0.23,0.75,0.02
32858,0.02,0.12416666666666666,0.8558333333333333
32859,0.25,0.15,0.6
32860,0.08333333333333334,0.5575,0.3591666666666667
32861,0.08,0.13,0.79
32862,0.095,0.13666666666666666,0.7683333333333334
32863,0.03,0.095,0.875
32864,0.07,0.04,0.89
32865,0.0,0.725,0.275
32866,0.03,0.05,0.92
32867,0.03,0.38,0.59
32868,0.03,0.11,0.86
32869,0.04866666666666667,0.17666666666666664,0.7746666666666667
32870,0.05,0.04,0.91
32871,0.06,0.06,0.88
32872,0.12,0.3,0.58
32873,0.06,0.12,0.82
32874,0.03,0.14,0.83
32875,0.6666666666666667,0.02,0.3133333333333333
32876,0.2,0.33,0.47
32877,0.35416666666666674,0.06,0.5858333333333333
32878,0.65,0.02333333333333333,0.32666666666666666
32879,0.83,0.04,0.13
32880,0.0925,0.2041666666666667,0.7033333333333335
32881,0.59,0.04,0.37
32882,0.03,0.275,0.695
32883,0.08,0.08,0.84
32884,0.12,0.02,0.86
32885,0.06,0.1225,0.8175
32886,0.6,0.22,0.18
32887,0.06,0.44299999999999995,0.49700000000000005
32888,0.0,0.09,0.91
32889,0.07,0.35833333333333334,0.5716666666666667
32890,0.0,0.93,0.07
32891,0.055,0.075,0.87
32892,0.06722222222222222,0.21833333333333332,0.7144444444444444
32893,0.03,0.09,0.88
32894,0.435,0.12666666666666668,0.4383333333333333
32895,0.13,0.13,0.74
32896,0.05,0.0375,0.9125
32897,0.07,0.36166666666666664,0.5683333333333332
32898,0.0,0.17571428571428574,0.8242857142857142
32899,0.08333333333333331,0.06,0.8566666666666666
32900,0.3908333333333333,0.2475,0.3616666666666667
32901,0.34,0.0825,0.5775
32902,0.10616666666666667,0.14916666666666667,0.7446666666666667
32903,0.15026190476190474,0.03,0.8197380952380953
32904,0.03,0.095,0.875
32905,0.19,0.41,0.4
32906,0.03,0.13,0.84
32907,0.12,0.48,0.4
32908,0.25,0.75,0.0
32909,0.1,0.255,0.645
32910,0.3133333333333333,0.15,0.5366666666666666
32911,0.87,0.01,0.12
32912,0.0,0.0,1.0
32913,0.05,0.05,0.9
32914,0.125,0.19166666666666665,0.6833333333333335
32915,0.01,0.04583333333333334,0.9441666666666666
32916,0.18,0.336,0.484
32917,0.03,0.03,0.94
32918,0.01,0.08,0.91
32919,0.19,0.71,0.1
32920,0.055,0.075,0.87
32921,0.46,0.18600000000000003,0.354
32922,0.02,0.98,0.0
32923,0.01,0.01,0.98
32924,0.02,0.32,0.66
32925,0.11333333333333334,0.5116666666666666,0.375
32926,0.12,0.24,0.64
32927,0.03,0.51,0.46
32928,0.6,0.04,0.36
32929,0.35,0.6,0.05
32930,0.17,0.8,0.03
32931,0.1,0.61,0.29
32932,0.15,0.13,0.72
32933,0.20333333333333337,0.12,0.6766666666666667
32934,0.87,0.05,0.08
32935,0.74,0.06666666666666667,0.19333333333333336
32936,0.02,0.21,0.77
32937,0.14,0.21,0.65
32938,0.24,0.24,0.52
32939,0.07,0.355,0.575
32940,0.1425,0.29083333333333333,0.5666666666666667
32941,0.7,0.19,0.11
32942,0.0,0.09333333333333334,0.9066666666666666
32943,0.08666666666666668,0.07400000000000001,0.8393333333333334
32944,0.09,0.15,0.76
32945,0.29,0.31,0.4
32946,0.0875,0.37,0.5425
32947,0.01,0.5133333333333333,0.4766666666666666
32948,0.04,0.06,0.9
32949,0.01,0.07,0.92
32950,0.115,0.16,0.725
32951,0.142,0.18,0.6779999999999999
32952,0.06,0.06333333333333334,0.8766666666666667
32953,0.48,0.06,0.46
32954,0.05,0.38,0.57
32955,0.05,0.04,0.91
32956,0.0,0.17,0.83
32957,0.7,0.08,0.22
32958,0.065,0.13,0.805
32959,0.05,0.7876666666666666,0.16233333333333333
32960,0.03166666666666666,0.09,0.8783333333333333
32961,0.15,0.08,0.77
32962,0.03,0.08,0.89
32963,0.02,0.42100000000000004,0.5589999999999999
32964,0.09,0.14,0.77
32965,0.05,0.51,0.44
32966,0.02,0.14,0.84
32967,0.14,0.24000000000000005,0.62
32968,0.03,0.54,0.43
32969,0.19,0.01,0.8
32970,0.01,0.9,0.09
32971,0.0625,0.11,0.8275
32972,0.08666666666666666,0.18,0.7333333333333333
32973,0.24333333333333332,0.7366666666666666,0.02
32974,0.04,0.01,0.95
32975,0.23,0.06,0.71
32976,0.11333333333333333,0.29,0.5966666666666667
32977,0.25,0.026666666666666665,0.7233333333333333
32978,0.08416666666666667,0.4158333333333333,0.5
32979,0.1,0.05,0.85
32980,0.01,0.02,0.97
32981,0.55,0.12,0.33
32982,0.1,0.25666666666666665,0.6433333333333333
32983,0.01,0.01,0.98
32984,0.06,0.39,0.55
32985,0.13,0.135,0.735
32986,0.13,0.21,0.66
32987,0.01,0.69,0.3
32988,0.01,0.06,0.93
32989,0.1155,0.22699999999999998,0.6575
32990,0.03,0.08,0.89
32991,0.2766666666666666,0.26,0.4633333333333334
32992,0.06,0.025,0.915
32993,0.05,0.08199999999999999,0.868
32994,0.0625,0.25,0.6875
32995,0.081,0.05,0.8690000000000001
32996,0.03,0.09,0.88
32997,0.93,0.01,0.06
32998,0.03,0.0,0.97
32999,0.18,0.26,0.56
33000,0.09,0.06666666666666667,0.8433333333333333
33001,0.01,0.09,0.9
33002,0.0,0.66,0.34
33003,0.09,0.08,0.83
33004,0.5111666666666665,0.0,0.4888333333333334
33005,0.02,0.06,0.92
33006,0.003333333333333333,0.86,0.13666666666666666
33007,0.16,0.17,0.67
33008,0.14416666666666667,0.15,0.7058333333333333
33009,0.225,0.16,0.6149999999999999
33010,0.41,0.57,0.02
33011,0.22666666666666666,0.129,0.6443333333333334
33012,0.08,0.26,0.66
33013,0.07,0.10666666666666666,0.8233333333333335
33014,0.048,0.48400000000000004,0.46799999999999997
33015,0.16,0.125,0.715
33016,0.01,0.01,0.98
33017,0.3233333333333333,0.6766666666666665,0.0
33018,0.3911666666666666,0.5988333333333333,0.01
33019,0.05,0.1,0.85
33020,0.05,0.1,0.85
33021,0.02,0.07,0.91
33022,0.02,0.26,0.72
33023,0.14666666666666667,0.07,0.7833333333333334
33024,0.03,0.02,0.95
33025,0.138,0.095,0.767
33026,0.32,0.11,0.57
33027,0.16,0.82,0.02
33028,0.6266666666666667,0.0975,0.2758333333333334
33029,0.05,0.03666666666666667,0.9133333333333334
33030,0.11,0.84,0.05
33031,0.06,0.1075,0.8325
33032,0.13,0.145,0.725
33033,0.08,0.76,0.16
33034,0.34,0.01,0.65
33035,0.015,0.03,0.955
33036,0.055999999999999994,0.146,0.7979999999999999
33037,0.05,0.17,0.78
33038,0.15,0.12,0.73
33039,0.13,0.63,0.24
33040,0.6499285714285715,0.35007142857142853,0.0
33041,0.08,0.0875,0.8325
33042,0.06,0.05,0.89
33043,0.08,0.27,0.65
33044,0.03,0.174,0.7959999999999999
33045,0.12,0.06666666666666667,0.8133333333333335
33046,0.02,0.075,0.905
33047,0.07,0.08,0.85
33048,0.07,0.59,0.34
33049,0.05,0.12,0.83
33050,0.5533333333333333,0.03,0.41666666666666663
33051,0.03,0.79,0.18
33052,0.015,0.7233333333333333,0.26166666666666666
33053,0.95,0.0,0.05
33054,0.11,0.19166666666666665,0.6983333333333335
33055,0.19,0.265,0.545
33056,0.2,0.15428571428571428,0.6457142857142857
33057,0.05,0.09,0.86
33058,0.24,0.03,0.73
33059,0.10333333333333332,0.135,0.7616666666666666
33060,0.18983333333333335,0.62,0.19016666666666665
33061,0.07,0.14,0.79
33062,0.003333333333333333,0.26166666666666666,0.735
33063,0.26,0.04,0.7
33064,0.08,0.125,0.795
33065,0.69,0.0,0.31
33066,0.0,1.0,0.0
33067,0.165,0.07333333333333333,0.7616666666666666
33068,0.86,0.14,0.0
33069,0.0925,0.2366666666666667,0.6708333333333333
33070,0.47,0.13,0.4
33071,0.07733333333333334,0.12666666666666665,0.7959999999999999
33072,0.034,0.06,0.9059999999999999
33073,0.01,0.04,0.95
33074,0.165,0.745,0.09
33075,0.54,0.05,0.41
33076,0.09,0.13,0.78
33077,0.06,0.08,0.86
33078,0.56,0.12,0.32
33079,0.02,0.12,0.86
33080,0.12125,0.16875,0.71
33081,0.095,0.905,0.0
33082,0.15,0.85,0.0
33083,0.22,0.76,0.02
33084,0.03,0.040999999999999995,0.929
33085,0.04333333333333333,0.07,0.8866666666666667
33086,0.07,0.26,0.67
33087,0.05,0.03,0.92
33088,0.06,0.02,0.92
33089,0.18,0.82,0.0
33090,0.01,0.58,0.41
33091,0.02,0.92,0.06
33092,0.2,0.4,0.4
33093,0.10300000000000001,0.13699999999999998,0.76
33094,0.09,0.035,0.875
33095,0.04,0.17,0.79
33096,0.03,0.02,0.95
33097,0.04,0.05,0.91
33098,0.04,0.04,0.92
33099,0.03,0.1,0.87
33100,0.09,0.06666666666666667,0.8433333333333333
33101,0.045,0.945,0.01
33102,0.06666666666666667,0.19166666666666668,0.7416666666666667
33103,0.17,0.38,0.45
33104,0.35450000000000004,0.2955,0.35
33105,0.01,0.41004761904761916,0.579952380952381
33106,0.39399999999999996,0.01,0.5959999999999999
33107,0.026666666666666665,0.01,0.9633333333333333
33108,0.08,0.47,0.45
33109,0.61,0.11999999999999998,0.26999999999999996
33110,0.076,0.03,0.894
33111,0.01,0.16,0.83
33112,0.01,0.02,0.97
33113,0.01,0.7885,0.20149999999999998
33114,0.12,0.205,0.675
33115,0.125,0.14,0.735
33116,0.08,0.11833333333333335,0.8016666666666665
33117,0.04,0.105,0.855
33118,0.05,0.08,0.87
33119,0.02,0.1275,0.8525
33120,0.08,0.11,0.81
33121,0.13,0.29,0.58
33122,0.13016666666666665,0.06583333333333334,0.804
33123,0.035,0.425,0.54
33124,0.06,0.6281666666666667,0.31183333333333335
33125,0.0575,0.09,0.8525
33126,0.45,0.2046666666666667,0.3453333333333333
33127,0.07,0.27785714285714286,0.6521428571428572
33128,0.05,0.08,0.87
33129,0.0875,0.2633333333333333,0.6491666666666666
33130,0.01,0.74,0.25
33131,0.025,0.06,0.915
33132,0.425,0.08,0.495
33133,0.04333333333333334,0.15,0.8066666666666665
33134,0.03,0.08199999999999999,0.888
33135,0.07,0.10666666666666667,0.8233333333333335
33136,0.41700000000000004,0.153,0.43
33137,0.05,0.86,0.09
33138,0.05333333333333334,0.5633333333333334,0.38333333333333336
33139,0.14,0.2,0.66
33140,0.6864999999999999,0.10350000000000001,0.21
33141,0.15,0.57,0.28
33142,0.08,0.64,0.28
33143,0.5263333333333333,0.09,0.38366666666666666
33144,0.07,0.43,0.5
33145,0.02,0.48,0.5
33146,0.08,0.2,0.72
33147,0.077,0.01,0.9129999999999999
33148,0.06,0.06,0.88
33149,0.03,0.25,0.72
33150,0.15,0.22399999999999998,0.626
33151,0.22,0.05,0.73
33152,0.18,0.14616666666666667,0.6738333333333333
33153,0.59,0.06833333333333333,0.3416666666666666
33154,0.01,0.05333333333333334,0.9366666666666665
33155,0.01,0.91,0.08
33156,0.59,0.09,0.32
33157,0.43616666666666676,0.03,0.5338333333333334
33158,0.175,0.825,0.0
33159,0.07,0.215,0.715
33160,0.05,0.73,0.22
33161,0.14666666666666667,0.11,0.7433333333333334
33162,0.03,0.015,0.955
33163,0.15666666666666665,0.01,0.8333333333333333
33164,0.03,0.09,0.88
33165,0.01,0.33,0.66
33166,0.2366666666666667,0.08,0.6833333333333332
33167,0.2,0.09,0.71
33168,0.05,0.09,0.86
33169,0.04166666666666666,0.09833333333333333,0.86
33170,0.05,0.1325,0.8175
33171,0.145,0.54,0.315
33172,0.22,0.08,0.7
33173,0.63,0.04,0.33
33174,0.07333333333333333,0.018333333333333333,0.9083333333333334
33175,0.6566666666666666,0.3433333333333334,0.0
33176,0.105,0.19,0.705
33177,0.0575,0.7608333333333333,0.18166666666666667
33178,0.06,0.3,0.64
33179,0.07666666666666666,0.12,0.8033333333333335
33180,0.0325,0.23,0.7375
33181,0.2833333333333333,0.7166666666666666,0.0
33182,0.05,0.6480000000000001,0.302
33183,0.12,0.48,0.4
33184,0.04,0.96,0.0
33185,0.05,0.12,0.83
33186,0.21,0.18,0.61
33187,0.05,0.056666666666666664,0.8933333333333333
33188,0.15,0.85,0.0
33189,0.5346666666666667,0.04,0.42533333333333334
33190,0.17,0.82,0.01
33191,0.04,0.065,0.895
33192,0.0875,0.1625,0.75
33193,0.7180000000000001,0.01,0.272
33194,0.3,0.1,0.6
33195,0.155,0.17600000000000002,0.669
33196,0.0,0.03,0.97
33197,0.075,0.05,0.875
33198,0.22,0.23,0.55
33199,0.03,0.1,0.8700000000000001
33200,0.01,0.58,0.41
33201,0.09,0.03,0.88
33202,0.02,0.185,0.795
33203,0.43016666666666664,0.03,0.5398333333333334
33204,0.05,0.04,0.91
33205,0.15,0.11,0.74
33206,0.015,0.015,0.97
33207,0.12,0.27,0.61
33208,0.245,0.755,0.0
33209,0.08,0.32,0.6
33210,0.02,0.67,0.31
33211,0.045,0.05,0.905
33212,0.21,0.78,0.01
33213,0.26,0.03,0.71
33214,0.12166666666666666,0.1,0.7783333333333333
33215,0.95,0.03,0.02
33216,0.095,0.28,0.625
33217,0.06,0.2,0.74
33218,0.5291666666666667,0.0,0.47083333333333327
33219,0.15,0.82,0.03
33220,0.05,0.73,0.22
33221,0.02,0.05,0.93
33222,0.08,0.2,0.72
33223,0.36,0.6,0.04
33224,0.3133333333333333,0.305,0.3816666666666667
33225,0.04,0.06,0.9
33226,0.1975,0.145,0.6575
33227,0.37,0.63,0.0
33228,0.01,0.19,0.8
33229,0.17,0.1366666666666667,0.6933333333333332
33230,0.06333333333333332,0.03,0.9066666666666666
33231,0.22666666666666668,0.7633333333333334,0.01
33232,0.07,0.40672222222222215,0.5232777777777777
33233,0.1265,0.19666666666666666,0.6768333333333334
33234,0.02,0.1975,0.7825
33235,0.105,0.22333333333333333,0.6716666666666667
33236,0.1775,0.1225,0.7
33237,0.045,0.23,0.725
33238,0.04,0.05,0.91
33239,0.04,0.11,0.85
33240,0.02,0.01,0.97
33241,0.22916666666666663,0.23,0.5408333333333333
33242,0.07,0.03,0.9
33243,0.09,0.18,0.73
33244,0.06666666666666667,0.1,0.8333333333333335
33245,0.55,0.07416666666666666,0.3758333333333333
33246,0.115,0.59,0.295
33247,0.055,0.095,0.85
33248,0.08,0.1,0.82
33249,0.17,0.3686666666666666,0.46133333333333326
33250,0.18666666666666665,0.203,0.6103333333333334
33251,0.13,0.21,0.66
33252,0.04,0.24,0.72
33253,0.15166666666666667,0.16,0.6883333333333332
33254,0.01,0.14,0.85
33255,0.05,0.25,0.7
33256,0.07,0.6495833333333334,0.2804166666666667
33257,0.08,0.03,0.89
33258,0.0,0.36116666666666675,0.6388333333333333
33259,0.04,0.03,0.93
33260,0.15,0.18,0.67
33261,0.02,0.67,0.31
33262,0.05916666666666667,0.1,0.8408333333333333
33263,0.04,0.46,0.5
33264,0.09,0.10833333333333332,0.8016666666666667
33265,0.13,0.14,0.73
33266,0.015,0.955,0.03
33267,0.2725,0.7075,0.02
33268,0.03,0.11066666666666666,0.8593333333333333
33269,0.02,0.01,0.97
33270,0.33,0.13,0.54
33271,0.035,0.05,0.915
33272,0.04,0.5833333333333333,0.37666666666666665
33273,0.01,0.06,0.93
33274,0.03,0.12333333333333334,0.8466666666666666
33275,0.05,0.08133333333333333,0.8686666666666666
33276,0.13,0.07095238095238096,0.799047619047619
33277,0.0,0.08,0.92
33278,0.5120000000000001,0.01,0.4779999999999999
33279,0.03,0.3210476190476191,0.648952380952381
33280,0.056666666666666664,0.5666666666666667,0.3766666666666667
33281,0.1625,0.8275,0.01
33282,0.01,0.28,0.71
33283,0.01,0.04,0.95
33284,0.4,0.19,0.41
33285,0.03,0.34583333333333327,0.6241666666666666
33286,0.05,0.1942857142857143,0.7557142857142857
33287,0.06,0.17350000000000002,0.7665000000000001
33288,0.06666666666666667,0.51,0.4233333333333333
33289,0.19,0.13,0.68
33290,0.235,0.725,0.04
33291,0.08,0.3625,0.5575
33292,0.23,0.48,0.29
33293,0.26,0.22,0.52
33294,0.06,0.11,0.83
33295,0.04,0.26,0.7
33296,0.05,0.07,0.88
33297,0.07,0.21,0.72
33298,0.11,0.07,0.82
33299,0.01,0.5333333333333333,0.4566666666666667
33300,0.01,0.24,0.75
33301,0.06,0.6,0.34
33302,0.03,0.08,0.89
33303,0.44,0.05,0.51
33304,0.03,0.37,0.6
33305,0.015,0.05,0.935
33306,0.08,0.05,0.87
33307,0.07,0.41,0.52
33308,0.04,0.08,0.88
33309,0.08,0.29,0.63
33310,0.11566666666666667,0.5273333333333333,0.35700000000000004
33311,0.15,0.82,0.03
33312,0.25,0.07,0.68
33313,0.1383333333333333,0.13,0.7316666666666667
33314,0.05,0.2,0.75
33315,0.06,0.1125,0.8275
33316,0.1,0.13083333333333333,0.7691666666666666
33317,0.05800000000000001,0.02,0.922
33318,0.07,0.08,0.85
33319,0.03,0.11,0.86
33320,0.111,0.08,0.809
33321,0.19,0.07,0.74
33322,0.12,0.32,0.56
33323,0.19,0.36833333333333335,0.44166666666666665
33324,0.19,0.62,0.19
33325,0.125,0.19,0.685
33326,0.13,0.61,0.26
33327,0.11,0.16,0.73
33328,0.0,0.02,0.98
33329,0.05,0.95,0.0
33330,0.04,0.07,0.89
33331,0.14416666666666667,0.02,0.8358333333333334
33332,0.18783333333333332,0.14916666666666667,0.6629999999999999
33333,0.02,0.01,0.97
33334,0.15,0.13,0.72
33335,0.14,0.16,0.7
33336,0.04,0.8,0.16
33337,0.01,0.11,0.88
33338,0.42,0.11,0.47
33339,0.04,0.07,0.89
33340,0.02,0.2738333333333333,0.7061666666666667
33341,0.115,0.12,0.765
33342,0.0,0.0425,0.9575
33343,0.01,0.41004761904761916,0.579952380952381
33344,0.61,0.1,0.29
33345,0.7031666666666666,0.02,0.2768333333333333
33346,0.17,0.315,0.515
33347,0.13,0.04,0.83
33348,0.05,0.09,0.86
33349,0.02,0.98,0.0
33350,0.07,0.06,0.87
33351,0.03,0.89,0.08
33352,0.09,0.2,0.71
33353,0.09,0.3566666666666667,0.5533333333333333
