income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
90000.0,-6.0,2.0,House / apartment,-12623,-657,1,Laborers,0.0,9.0,1.0,-11966,0.0,3.3333333333333335e-05,11.407576060361786,M,N,Y,Secondary / secondary special,Single / not married,2.0,0.0001,-0.13295555555555555,2.2222222222222223e-05,1.1111111111111112e-05,1.1111111111111112e-05,1,3.0,2.2222222222222223e-05,Working
126000.0,-38.0,2.0,Rented apartment,-16491,365243,0,NAN,9.0,-7.0,-2.0,-381734,7.142857142857143e-05,2.380952380952381e-05,11.744045122410057,M,N,Y,Secondary / secondary special,Married,4.0,-5.555555555555556e-05,-3.0296349206349205,3.1746031746031745e-05,7.936507936507936e-06,0.0,0,3.0,1.5873015873015872e-05,Pensioner
139500.0,-3.0,2.0,House / apartment,-14965,-2202,1,Sales staff,6.0,1.0,2.0,-12763,4.301075268817204e-05,7.168458781362007e-06,11.845827048676645,F,Y,Y,Secondary / secondary special,Married,5.0,7.168458781362007e-06,-0.0914910394265233,3.5842293906810036e-05,2.150537634408602e-05,0.0,0,1.0,1.4336917562724014e-05,Working
112500.0,-2.0,2.0,House / apartment,-15014,-1011,0,Cooking staff,8.0,9.0,0.0,-14003,7.11111111111111e-05,0.0,11.630717389475995,F,Y,Y,Secondary / secondary special,Married,10.0,8e-05,-0.12447111111111112,8.888888888888889e-05,0.0,0.0,0,0.0,1.7777777777777777e-05,State servant
112500.0,-31.0,4.0,House / apartment,-10668,-401,1,Sales staff,7.0,1.0,1.0,-10267,6.222222222222222e-05,0.0,11.630717389475995,F,Y,N,Secondary / secondary special,Civil marriage,6.0,8.888888888888888e-06,-0.09126222222222222,5.333333333333333e-05,1.7777777777777777e-05,1.7777777777777777e-05,2,0.0,3.555555555555555e-05,Working
135000.0,-51.0,2.0,House / apartment,-16315,-614,0,NAN,3.0,8.0,3.0,-15701,2.2222222222222223e-05,1.4814814814814815e-05,11.813037464800539,M,Y,Y,Secondary / secondary special,Married,7.0,5.925925925925926e-05,-0.1163037037037037,5.185185185185185e-05,2.2222222222222223e-05,0.0,0,2.0,1.4814814814814815e-05,Working
202500.0,-36.0,2.0,House / apartment,-23636,365243,0,NAN,7.0,-7.0,-2.0,-388879,3.45679012345679e-05,0.0,12.218500103788143,M,Y,Y,Higher education,Married,2.0,-3.45679012345679e-05,-1.9203901234567902,9.876543209876543e-06,9.876543209876543e-06,0.0,0,0.0,9.876543209876543e-06,Pensioner
180000.0,-30.0,3.0,House / apartment,-15212,-1267,0,Drivers,3.0,6.0,1.0,-13945,1.6666666666666667e-05,5.555555555555556e-06,12.100717685412471,M,Y,Y,Secondary / secondary special,Married,8.0,3.3333333333333335e-05,-0.07747222222222222,4.4444444444444447e-05,0.0,5.555555555555556e-06,1,1.0,1.6666666666666667e-05,Working
81000.0,-28.0,5.0,House / apartment,-12654,-200,0,Laborers,1.0,6.0,0.0,-12454,1.2345679012345678e-05,3.7037037037037037e-05,11.302216779257382,M,Y,Y,Secondary / secondary special,Married,7.0,7.407407407407407e-05,-0.15375308641975308,8.641975308641975e-05,3.7037037037037037e-05,3.7037037037037037e-05,3,3.0,6.17283950617284e-05,Working
90000.0,-30.0,1.0,House / apartment,-22437,365243,0,NAN,3.0,-7.0,-2.0,-387680,3.3333333333333335e-05,1.1111111111111112e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Single / not married,10.0,-7.777777777777778e-05,-4.307555555555555,0.00011111111111111112,2.2222222222222223e-05,0.0,0,1.0,1.1111111111111112e-05,Pensioner
135000.0,-43.0,4.0,House / apartment,-12903,-4439,0,Security staff,10.0,3.0,2.0,-8464,7.407407407407407e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Married,6.0,2.2222222222222223e-05,-0.06269629629629629,4.4444444444444447e-05,7.4074074074074075e-06,1.4814814814814815e-05,2,3.0,2.962962962962963e-05,Working
202500.0,-5.0,2.0,House / apartment,-11309,-2713,1,Sales staff,4.0,6.0,3.0,-8596,1.9753086419753087e-05,1.4814814814814815e-05,12.218500103788143,F,N,N,Higher education,Married,10.0,2.962962962962963e-05,-0.04244938271604938,4.938271604938271e-05,0.0,0.0,0,3.0,9.876543209876543e-06,Commercial associate
157500.0,-22.0,1.0,House / apartment,-20441,365243,0,NAN,9.0,-7.0,-2.0,-385684,5.714285714285714e-05,0.0,11.967187086434018,F,N,Y,Secondary / secondary special,Single / not married,4.0,-4.4444444444444447e-05,-2.4487873015873016,2.5396825396825397e-05,6.349206349206349e-06,0.0,0,0.0,6.349206349206349e-06,Pensioner
112500.0,-8.0,2.0,House / apartment,-20718,365243,0,NAN,6.0,-7.0,-2.0,-385961,5.333333333333333e-05,2.6666666666666667e-05,11.630717389475995,M,Y,Y,Higher education,Married,1.0,-6.222222222222222e-05,-3.4307644444444443,8.888888888888888e-06,8.888888888888888e-06,0.0,0,3.0,1.7777777777777777e-05,Pensioner
180000.0,-6.0,2.0,House / apartment,-22381,365243,0,NAN,2.0,-7.0,-2.0,-387624,1.1111111111111112e-05,5.555555555555556e-06,12.100717685412471,F,N,Y,Secondary / secondary special,Married,8.0,-3.888888888888889e-05,-2.1534666666666666,4.4444444444444447e-05,1.1111111111111112e-05,0.0,0,1.0,1.1111111111111112e-05,Pensioner
157500.0,-4.0,2.0,House / apartment,-16712,-2393,0,Core staff,5.0,7.0,1.0,-14319,3.1746031746031745e-05,1.9047619047619046e-05,11.967187086434018,F,Y,Y,Secondary / secondary special,Married,9.0,4.4444444444444447e-05,-0.09091428571428571,5.714285714285714e-05,6.349206349206349e-06,0.0,0,3.0,1.2698412698412699e-05,Working
270000.0,-43.0,1.0,With parents,-9649,-1996,0,Core staff,9.0,6.0,1.0,-7653,3.3333333333333335e-05,7.4074074074074075e-06,12.506180941677357,M,N,N,Secondary / secondary special,Single / not married,3.0,2.2222222222222223e-05,-0.028344444444444443,1.1111111111111112e-05,3.7037037037037037e-06,0.0,0,2.0,3.7037037037037037e-06,State servant
270000.0,-12.0,2.0,House / apartment,-15487,-3093,0,Laborers,0.0,7.0,1.0,-12394,0.0,0.0,12.506180941677357,M,Y,Y,Secondary / secondary special,Married,5.0,2.5925925925925925e-05,-0.045903703703703704,1.8518518518518518e-05,7.4074074074074075e-06,0.0,0,0.0,7.4074074074074075e-06,Working
315000.0,-4.0,4.0,House / apartment,-11080,-657,0,Managers,9.0,9.0,1.0,-10423,2.857142857142857e-05,6.349206349206349e-06,12.660331092405906,M,Y,N,Incomplete higher,Married,11.0,2.857142857142857e-05,-0.03308888888888889,3.492063492063492e-05,3.1746031746031746e-06,6.349206349206349e-06,2,2.0,1.2698412698412699e-05,Commercial associate
81000.0,-10.0,2.0,House / apartment,-15322,-1331,0,NAN,6.0,8.0,2.0,-13991,7.407407407407407e-05,0.0,11.302216779257382,F,N,Y,Secondary / secondary special,Civil marriage,10.0,9.876543209876543e-05,-0.1727283950617284,0.0001234567901234568,2.4691358024691357e-05,0.0,0,0.0,2.4691358024691357e-05,Commercial associate
270000.0,-8.0,2.0,Municipal apartment,-12227,-2970,0,Laborers,11.0,3.0,0.0,-9257,4.074074074074074e-05,7.4074074074074075e-06,12.506180941677357,M,N,N,Secondary / secondary special,Married,8.0,1.1111111111111112e-05,-0.03428518518518518,2.962962962962963e-05,7.4074074074074075e-06,0.0,0,2.0,7.4074074074074075e-06,Working
423000.0,-54.0,1.0,House / apartment,-13480,-3153,0,Private service staff,5.0,9.0,2.0,-10327,1.182033096926714e-05,2.364066193853428e-06,12.955129822091815,F,N,Y,Secondary / secondary special,Separated,8.0,2.1276595744680852e-05,-0.02441371158392435,1.8912529550827425e-05,7.092198581560284e-06,0.0,0,1.0,2.364066193853428e-06,Commercial associate
157500.0,-17.0,2.0,House / apartment,-20369,365243,0,NAN,6.0,-7.0,-2.0,-385612,3.809523809523809e-05,6.349206349206349e-06,11.967187086434018,F,N,Y,Secondary / secondary special,Civil marriage,1.0,-4.4444444444444447e-05,-2.4483301587301587,6.349206349206349e-06,1.9047619047619046e-05,0.0,0,1.0,1.2698412698412699e-05,Pensioner
180000.0,-51.0,2.0,House / apartment,-17921,-5008,0,Sales staff,9.0,10.0,3.0,-12913,5e-05,0.0,12.100717685412471,F,N,Y,Incomplete higher,Married,10.0,5.555555555555556e-05,-0.0717388888888889,5.555555555555556e-05,0.0,0.0,0,0.0,1.1111111111111112e-05,Commercial associate
157500.0,-3.0,1.0,House / apartment,-10809,-1222,0,Secretaries,0.0,4.0,2.0,-9587,0.0,0.0,11.967187086434018,F,N,Y,Secondary / secondary special,Single / not married,7.0,2.5396825396825397e-05,-0.06086984126984127,4.4444444444444447e-05,6.349206349206349e-06,0.0,0,0.0,6.349206349206349e-06,Working
180000.0,-29.0,2.0,House / apartment,-15516,-1301,0,Laborers,1.0,7.0,1.0,-14215,5.555555555555556e-06,0.0,12.100717685412471,M,Y,Y,Secondary / secondary special,Married,5.0,3.888888888888889e-05,-0.07897222222222222,2.777777777777778e-05,1.1111111111111112e-05,0.0,0,0.0,1.1111111111111112e-05,Commercial associate
112500.0,-55.0,2.0,House / apartment,-23588,365243,0,NAN,6.0,-7.0,-2.0,-388831,5.333333333333333e-05,8.888888888888888e-06,11.630717389475995,F,N,N,Secondary / secondary special,Married,1.0,-6.222222222222222e-05,-3.4562755555555555,8.888888888888888e-06,2.6666666666666667e-05,0.0,0,1.0,1.7777777777777777e-05,Pensioner
90000.0,-23.0,1.0,House / apartment,-18587,-1388,0,Cleaning staff,7.0,10.0,2.0,-17199,7.777777777777778e-05,3.3333333333333335e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Single / not married,9.0,0.00011111111111111112,-0.1911,0.0001,1.1111111111111112e-05,0.0,0,3.0,1.1111111111111112e-05,Commercial associate
180000.0,-14.0,2.0,House / apartment,-14133,-3810,0,Sales staff,3.0,7.0,0.0,-10323,1.6666666666666667e-05,1.6666666666666667e-05,12.100717685412471,F,Y,Y,Higher education,Civil marriage,8.0,3.888888888888889e-05,-0.05735,4.4444444444444447e-05,1.1111111111111112e-05,0.0,0,3.0,1.1111111111111112e-05,Commercial associate
81000.0,-57.0,2.0,House / apartment,-11256,-2691,0,Core staff,3.0,5.0,0.0,-8565,3.7037037037037037e-05,0.0,11.302216779257382,F,Y,Y,Higher education,Married,9.0,6.17283950617284e-05,-0.10574074074074075,0.00011111111111111112,3.7037037037037037e-05,0.0,0,0.0,2.4691358024691357e-05,State servant
193500.0,-4.0,2.0,House / apartment,-17257,-886,0,Security staff,11.0,5.0,2.0,-16371,5.684754521963824e-05,5.16795865633075e-06,12.173037959397275,M,N,N,Secondary / secondary special,Married,5.0,2.5839793281653746e-05,-0.0846046511627907,2.5839793281653746e-05,1.03359173126615e-05,0.0,0,1.0,1.03359173126615e-05,Working
315000.0,-7.0,2.0,House / apartment,-20319,-3961,1,NAN,5.0,0.0,1.0,-16358,1.5873015873015872e-05,6.349206349206349e-06,12.660331092405906,M,Y,N,Higher education,Married,5.0,0.0,-0.05193015873015873,1.5873015873015872e-05,0.0,0.0,0,2.0,6.349206349206349e-06,Working
225000.0,-34.0,2.0,House / apartment,-17402,-3153,0,Core staff,4.0,9.0,2.0,-14249,1.7777777777777777e-05,8.888888888888888e-06,12.323860125621126,F,Y,Y,Higher education,Married,6.0,4e-05,-0.06332888888888889,2.6666666666666667e-05,1.3333333333333333e-05,0.0,0,2.0,8.888888888888888e-06,Working
180000.0,-13.0,3.0,House / apartment,-16234,-6075,0,Laborers,1.0,10.0,3.0,-10159,5.555555555555556e-06,1.6666666666666667e-05,12.100717685412471,F,N,Y,Secondary / secondary special,Married,2.0,5.555555555555556e-05,-0.056438888888888886,1.1111111111111112e-05,1.6666666666666667e-05,5.555555555555556e-06,1,3.0,1.6666666666666667e-05,Commercial associate
180000.0,-22.0,1.0,House / apartment,-23035,-2134,0,Secretaries,11.0,11.0,0.0,-20901,6.111111111111111e-05,1.1111111111111112e-05,12.100717685412471,F,N,Y,Higher education,Widow,0.0,6.111111111111111e-05,-0.11611666666666667,0.0,5.555555555555556e-06,0.0,0,2.0,5.555555555555556e-06,Working
180000.0,-29.0,1.0,House / apartment,-20142,-108,0,High skill tech staff,11.0,3.0,3.0,-20034,6.111111111111111e-05,5.555555555555556e-06,12.100717685412471,M,Y,N,Secondary / secondary special,Single / not married,7.0,1.6666666666666667e-05,-0.1113,3.888888888888889e-05,1.1111111111111112e-05,0.0,0,1.0,5.555555555555556e-06,Working
247500.0,-5.0,2.0,House / apartment,-17455,-1321,0,Drivers,5.0,8.0,0.0,-16134,2.0202020202020203e-05,4.04040404040404e-06,12.419169901386761,M,Y,N,Secondary / secondary special,Married,9.0,3.232323232323232e-05,-0.0651878787878788,3.6363636363636364e-05,0.0,0.0,0,1.0,8.08080808080808e-06,Commercial associate
112500.0,-17.0,2.0,House / apartment,-19261,-5130,0,Sales staff,6.0,3.0,0.0,-14131,5.333333333333333e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,3.0,2.6666666666666667e-05,-0.12560888888888888,2.6666666666666667e-05,1.7777777777777777e-05,0.0,0,3.0,1.7777777777777777e-05,Working
283500.0,-18.0,2.0,Municipal apartment,-17630,-5080,0,Cooking staff,11.0,1.0,1.0,-12550,3.8800705467372136e-05,7.054673721340388e-06,12.554970929480584,F,N,N,Secondary / secondary special,Married,10.0,3.527336860670194e-06,-0.04426807760141094,3.527336860670194e-05,0.0,0.0,0,2.0,7.054673721340388e-06,Commercial associate
315000.0,-32.0,2.0,House / apartment,-13630,-3230,0,High skill tech staff,10.0,11.0,1.0,-10400,3.1746031746031745e-05,9.523809523809523e-06,12.660331092405906,F,N,N,Secondary / secondary special,Married,10.0,3.492063492063492e-05,-0.03301587301587302,3.1746031746031745e-05,3.1746031746031746e-06,0.0,0,3.0,6.349206349206349e-06,Commercial associate
135000.0,-3.0,1.0,House / apartment,-24580,365243,0,NAN,3.0,-7.0,-2.0,-389823,2.2222222222222223e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Widow,10.0,-5.185185185185185e-05,-2.8875777777777776,7.407407407407407e-05,7.4074074074074075e-06,0.0,0,3.0,7.4074074074074075e-06,Pensioner
135000.0,-54.0,2.0,Municipal apartment,-12130,-798,0,Cooking staff,8.0,2.0,2.0,-11332,5.925925925925926e-05,0.0,11.813037464800539,F,N,N,Secondary / secondary special,Married,5.0,1.4814814814814815e-05,-0.08394074074074075,3.7037037037037037e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Working
90000.0,-8.0,1.0,House / apartment,-19867,-720,0,NAN,2.0,0.0,2.0,-19147,2.2222222222222223e-05,2.2222222222222223e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Separated,2.0,0.0,-0.21274444444444446,2.2222222222222223e-05,3.3333333333333335e-05,0.0,0,2.0,1.1111111111111112e-05,Commercial associate
225000.0,-12.0,2.0,House / apartment,-19488,-3119,1,Sales staff,1.0,7.0,1.0,-16369,4.444444444444444e-06,0.0,12.323860125621126,F,N,N,Secondary / secondary special,Civil marriage,5.0,3.111111111111111e-05,-0.07275111111111111,2.2222222222222223e-05,8.888888888888888e-06,0.0,0,0.0,8.888888888888888e-06,Commercial associate
157500.0,-10.0,2.0,With parents,-8893,-1615,1,Drivers,8.0,5.0,2.0,-7278,5.0793650793650794e-05,1.2698412698412699e-05,11.967187086434018,M,Y,Y,Secondary / secondary special,Married,2.0,3.1746031746031745e-05,-0.04620952380952381,1.2698412698412699e-05,1.9047619047619046e-05,0.0,0,2.0,1.2698412698412699e-05,Working
360000.0,-35.0,5.0,House / apartment,-15262,-1674,0,Managers,4.0,7.0,3.0,-13588,1.1111111111111112e-05,0.0,12.793862088206213,M,Y,N,Secondary / secondary special,Married,8.0,1.9444444444444445e-05,-0.03774444444444444,2.2222222222222223e-05,2.777777777777778e-06,8.333333333333334e-06,3,0.0,1.388888888888889e-05,Commercial associate
126000.0,-16.0,2.0,House / apartment,-21835,-659,0,NAN,7.0,9.0,2.0,-21176,5.555555555555556e-05,2.380952380952381e-05,11.744045122410057,F,N,Y,Secondary / secondary special,Married,9.0,7.142857142857143e-05,-0.16806349206349205,7.142857142857143e-05,7.936507936507936e-06,0.0,0,3.0,1.5873015873015872e-05,Commercial associate
81000.0,-32.0,1.0,House / apartment,-19691,-1081,0,Sales staff,8.0,0.0,2.0,-18610,9.876543209876543e-05,1.2345679012345678e-05,11.302216779257382,F,N,Y,Secondary / secondary special,Separated,8.0,0.0,-0.2297530864197531,9.876543209876543e-05,2.4691358024691357e-05,0.0,0,1.0,1.2345679012345678e-05,Working
63000.0,0.0,2.0,House / apartment,-24000,365243,0,NAN,8.0,-7.0,-2.0,-389243,0.00012698412698412698,0.0,11.050905878263567,M,Y,Y,Secondary / secondary special,Married,2.0,-0.00011111111111111112,-6.178460317460318,3.1746031746031745e-05,3.1746031746031745e-05,0.0,0,0.0,3.1746031746031745e-05,Pensioner
720000.0,-39.0,1.0,House / apartment,-15031,-5422,1,Core staff,9.0,0.0,2.0,-9609,1.25e-05,4.166666666666667e-06,13.487007879880162,F,Y,Y,Higher education,Widow,8.0,0.0,-0.013345833333333333,1.1111111111111112e-05,0.0,0.0,0,3.0,1.388888888888889e-06,State servant
292500.0,-19.0,2.0,House / apartment,-14434,-3680,0,Secretaries,1.0,2.0,1.0,-10754,3.418803418803419e-06,6.837606837606838e-06,12.586223364451623,F,N,N,Secondary / secondary special,Married,10.0,6.837606837606838e-06,-0.03676581196581197,3.418803418803419e-05,0.0,0.0,0,2.0,6.837606837606838e-06,State servant
67500.0,-35.0,2.0,House / apartment,-20991,365243,0,NAN,3.0,-7.0,-2.0,-386234,4.4444444444444447e-05,2.962962962962963e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Married,10.0,-0.0001037037037037037,-5.7219851851851855,0.00014814814814814815,0.0,0.0,0,2.0,2.962962962962963e-05,Pensioner
315000.0,-58.0,3.0,House / apartment,-20302,-973,0,Drivers,4.0,8.0,3.0,-19329,1.2698412698412699e-05,0.0,12.660331092405906,M,Y,Y,Secondary / secondary special,Married,8.0,2.5396825396825397e-05,-0.06136190476190476,2.5396825396825397e-05,3.1746031746031746e-06,3.1746031746031746e-06,1,0.0,9.523809523809523e-06,Working
247500.0,-37.0,2.0,House / apartment,-15302,-596,1,Laborers,6.0,7.0,1.0,-14706,2.4242424242424244e-05,8.08080808080808e-06,12.419169901386761,M,N,Y,Secondary / secondary special,Married,10.0,2.8282828282828282e-05,-0.05941818181818182,4.0404040404040405e-05,0.0,0.0,0,2.0,8.08080808080808e-06,Commercial associate
202500.0,-40.0,2.0,House / apartment,-10800,-3166,0,Sales staff,0.0,9.0,0.0,-7634,0.0,9.876543209876543e-06,12.218500103788143,F,N,N,Secondary / secondary special,Separated,2.0,4.4444444444444447e-05,-0.03769876543209877,9.876543209876543e-06,9.876543209876543e-06,4.938271604938272e-06,1,2.0,9.876543209876543e-06,Commercial associate
247500.0,-11.0,1.0,House / apartment,-19746,-1342,0,Laborers,10.0,8.0,3.0,-18404,4.0404040404040405e-05,0.0,12.419169901386761,F,N,N,Secondary / secondary special,Separated,1.0,3.232323232323232e-05,-0.07435959595959596,4.04040404040404e-06,4.04040404040404e-06,0.0,0,0.0,4.04040404040404e-06,Working
85500.0,-23.0,1.0,House / apartment,-20547,365243,0,NAN,0.0,-7.0,-2.0,-385790,0.0,3.508771929824561e-05,11.356283350762888,F,N,N,Higher education,Single / not married,7.0,-8.187134502923976e-05,-4.512163742690058,8.187134502923976e-05,0.0,0.0,0,3.0,1.1695906432748539e-05,Pensioner
180000.0,-39.0,3.0,House / apartment,-16809,-3327,0,Managers,8.0,2.0,3.0,-13482,4.4444444444444447e-05,5.555555555555556e-06,12.100717685412471,M,Y,Y,Secondary / secondary special,Married,5.0,1.1111111111111112e-05,-0.0749,2.777777777777778e-05,1.1111111111111112e-05,5.555555555555556e-06,1,1.0,1.6666666666666667e-05,Working
135000.0,-42.0,2.0,House / apartment,-16500,-7521,0,Laborers,10.0,10.0,2.0,-8979,7.407407407407407e-05,7.4074074074074075e-06,11.813037464800539,F,N,N,Secondary / secondary special,Civil marriage,11.0,7.407407407407407e-05,-0.0665111111111111,8.148148148148148e-05,1.4814814814814815e-05,0.0,0,1.0,1.4814814814814815e-05,Commercial associate
157500.0,-42.0,3.0,House / apartment,-17262,-1107,1,Sales staff,11.0,0.0,2.0,-16155,6.984126984126984e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,10.0,0.0,-0.10257142857142858,6.349206349206349e-05,1.9047619047619046e-05,6.349206349206349e-06,1,2.0,1.9047619047619046e-05,Working
135000.0,-23.0,2.0,House / apartment,-19780,-7097,0,Laborers,11.0,8.0,1.0,-12683,8.148148148148148e-05,7.4074074074074075e-06,11.813037464800539,M,N,Y,Higher education,Married,2.0,5.925925925925926e-05,-0.09394814814814814,1.4814814814814815e-05,2.2222222222222223e-05,0.0,0,1.0,1.4814814814814815e-05,Working
103500.0,-20.0,4.0,House / apartment,-12987,-3537,0,High skill tech staff,0.0,9.0,1.0,-9450,0.0,2.898550724637681e-05,11.547336553476635,F,N,N,Higher education,Married,3.0,8.695652173913044e-05,-0.09130434782608696,2.898550724637681e-05,1.932367149758454e-05,1.932367149758454e-05,2,3.0,3.864734299516908e-05,Commercial associate
450000.0,-26.0,3.0,House / apartment,-15045,-4686,0,Managers,9.0,0.0,1.0,-10359,2e-05,2.222222222222222e-06,13.017005083966255,M,Y,N,Higher education,Married,9.0,0.0,-0.02302,2e-05,6.666666666666667e-06,2.222222222222222e-06,1,1.0,6.666666666666667e-06,Working
292500.0,-3.0,2.0,House / apartment,-14522,-1552,0,Laborers,4.0,3.0,1.0,-12970,1.3675213675213676e-05,6.837606837606838e-06,12.586223364451623,F,N,Y,Higher education,Civil marriage,0.0,1.0256410256410256e-05,-0.044341880341880344,0.0,0.0,0.0,0,2.0,6.837606837606838e-06,Commercial associate
