income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type,phone,email,before_EMPLOYED_week,new_6
135000.0,-2.0,3.0,With parents,-10190,-279,0,NAN,3.0,9.0,3.0,-9911,2.2222222222222223e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Civil marriage,6.0,6.666666666666667e-05,-0.07341481481481482,4.4444444444444447e-05,2.2222222222222223e-05,7.4074074074074075e-06,1,3.0,2.2222222222222223e-05,Working,0,0,3.0,0.027379784102060843
85500.0,-57.0,2.0,House / apartment,-24101,365243,0,NAN,11.0,-7.0,-2.0,-389344,0.0001286549707602339,3.508771929824561e-05,11.356283350762888,F,N,Y,Lower secondary,Civil marriage,6.0,-8.187134502923976e-05,-4.553730994152047,7.017543859649122e-05,0.0,0.0,0,3.0,2.3391812865497078e-05,Pensioner,1,0,0.0,-15.154682378324551
157500.0,-33.0,2.0,With parents,-13943,-6407,0,Core staff,8.0,9.0,3.0,-7536,5.0793650793650794e-05,1.9047619047619046e-05,11.967187086434018,F,N,N,Incomplete higher,Married,11.0,5.714285714285714e-05,-0.04784761904761905,6.984126984126984e-05,0.0,0.0,0,3.0,1.2698412698412699e-05,Working,0,0,0.0,0.4595137344904253
135000.0,-7.0,2.0,House / apartment,-18090,-9194,0,Medicine staff,3.0,6.0,1.0,-8896,2.2222222222222223e-05,0.0,11.813037464800539,F,Y,Y,Secondary / secondary special,Civil marriage,8.0,4.4444444444444447e-05,-0.0658962962962963,5.925925925925926e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Working,0,0,2.0,0.5082365948037589
90000.0,-20.0,2.0,House / apartment,-12628,-1861,1,Sales staff,0.0,2.0,1.0,-10767,0.0,0.0,11.407576060361786,F,N,Y,Secondary / secondary special,Married,10.0,2.2222222222222223e-05,-0.11963333333333333,0.00011111111111111112,2.2222222222222223e-05,0.0,0,0.0,2.2222222222222223e-05,Working,1,0,2.0,0.14737092176116567
67500.0,-29.0,2.0,House / apartment,-19886,-1555,0,Laborers,2.0,3.0,2.0,-18331,2.962962962962963e-05,0.0,11.119897691565697,M,N,Y,Secondary / secondary special,Married,11.0,4.4444444444444447e-05,-0.27157037037037035,0.00016296296296296295,2.962962962962963e-05,0.0,0,0.0,2.962962962962963e-05,Working,0,0,2.0,0.07819571557879916
135000.0,-26.0,3.0,House / apartment,-11383,-777,1,NAN,7.0,1.0,3.0,-10606,5.185185185185185e-05,1.4814814814814815e-05,11.813037464800539,M,Y,Y,Higher education,Married,5.0,7.4074074074074075e-06,-0.07856296296296296,3.7037037037037037e-05,2.2222222222222223e-05,7.4074074074074075e-06,1,2.0,2.2222222222222223e-05,Commercial associate,0,0,3.0,0.06825968549591496
157500.0,-21.0,4.0,House / apartment,-17241,-4291,1,Sales staff,10.0,11.0,1.0,-12950,6.349206349206349e-05,1.9047619047619046e-05,11.967187086434018,M,Y,N,Secondary / secondary special,Civil marriage,11.0,6.984126984126984e-05,-0.08222222222222222,6.984126984126984e-05,1.2698412698412699e-05,1.2698412698412699e-05,2,3.0,2.5396825396825397e-05,Commercial associate,1,0,2.0,0.2488834754364596
216000.0,-32.0,4.0,House / apartment,-15444,-3112,0,NAN,10.0,7.0,0.0,-12332,4.6296296296296294e-05,9.259259259259259e-06,12.283038316285214,F,N,Y,Higher education,Married,3.0,3.240740740740741e-05,-0.05709259259259259,1.388888888888889e-05,4.6296296296296296e-06,9.259259259259259e-06,2,2.0,1.8518518518518518e-05,State servant,0,1,1.0,0.2015022015022015
157500.0,-13.0,2.0,House / apartment,-20578,365243,0,NAN,1.0,-7.0,-2.0,-385821,6.349206349206349e-06,1.9047619047619046e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,8.0,-4.4444444444444447e-05,-2.4496571428571428,5.0793650793650794e-05,6.349206349206349e-06,0.0,0,3.0,1.2698412698412699e-05,Pensioner,1,0,1.0,-17.749198172805908
360000.0,-17.0,1.0,House / apartment,-17965,-2775,0,Private service staff,10.0,8.0,0.0,-15190,2.777777777777778e-05,5.555555555555556e-06,12.793862088206213,F,N,Y,Higher education,Separated,2.0,2.2222222222222223e-05,-0.042194444444444444,5.555555555555556e-06,5.555555555555556e-06,0.0,0,2.0,2.777777777777778e-06,Commercial associate,1,0,2.0,0.1544670192040078
90000.0,-56.0,2.0,House / apartment,-22319,365243,0,NAN,11.0,-7.0,-2.0,-387562,0.00012222222222222221,0.0,11.407576060361786,F,N,Y,Lower secondary,Married,6.0,-7.777777777777778e-05,-4.306244444444444,6.666666666666667e-05,2.2222222222222223e-05,0.0,0,0.0,2.2222222222222223e-05,Pensioner,1,0,2.0,-16.364666875756082
112500.0,-24.0,4.0,House / apartment,-12998,-2148,0,NAN,1.0,11.0,2.0,-10850,8.888888888888888e-06,0.0,11.630717389475995,M,N,Y,Secondary / secondary special,Married,1.0,9.777777777777778e-05,-0.09644444444444444,8.888888888888888e-06,1.7777777777777777e-05,1.7777777777777777e-05,2,0.0,3.555555555555555e-05,Working,0,0,2.0,0.16525619326050162
112500.0,-26.0,2.0,House / apartment,-19709,365243,0,NAN,8.0,-7.0,-2.0,-384952,7.11111111111111e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,3.0,-6.222222222222222e-05,-3.4217955555555557,2.6666666666666667e-05,8.888888888888888e-06,0.0,0,3.0,1.7777777777777777e-05,Pensioner,0,0,1.0,-18.531787508244964
247500.0,-13.0,5.0,House / apartment,-12099,-2207,0,NAN,7.0,1.0,3.0,-9892,2.8282828282828282e-05,0.0,12.419169901386761,F,N,Y,Incomplete higher,Married,5.0,4.04040404040404e-06,-0.03996767676767677,2.0202020202020203e-05,4.04040404040404e-06,1.2121212121212122e-05,3,0.0,2.0202020202020203e-05,Commercial associate,0,1,1.0,0.18241176956773286
225000.0,-25.0,4.0,With parents,-10937,-1539,0,High skill tech staff,4.0,3.0,3.0,-9398,1.7777777777777777e-05,8.888888888888888e-06,12.323860125621126,M,Y,N,Higher education,Married,1.0,1.3333333333333333e-05,-0.04176888888888889,4.444444444444444e-06,8.888888888888888e-06,8.888888888888888e-06,2,2.0,1.7777777777777777e-05,State servant,0,0,2.0,0.1407150041144738
270000.0,-8.0,2.0,House / apartment,-16922,-1386,0,Realty agents,0.0,10.0,2.0,-15536,0.0,3.7037037037037037e-06,12.506180941677357,F,N,Y,Secondary / secondary special,Married,1.0,3.7037037037037037e-05,-0.05754074074074074,3.7037037037037037e-06,1.1111111111111112e-05,0.0,0,1.0,7.4074074074074075e-06,Commercial associate,0,0,3.0,0.08190521214986408
225000.0,-1.0,1.0,House / apartment,-10182,-2403,0,Sales staff,3.0,8.0,3.0,-7779,1.3333333333333333e-05,8.888888888888888e-06,12.323860125621126,M,N,Y,Higher education,Single / not married,7.0,3.555555555555555e-05,-0.03457333333333333,3.111111111111111e-05,1.3333333333333333e-05,0.0,0,2.0,4.444444444444444e-06,Commercial associate,0,0,3.0,0.23600471420153213
90000.0,-47.0,2.0,House / apartment,-17612,-307,0,Laborers,11.0,10.0,3.0,-17305,0.00012222222222222221,0.0,11.407576060361786,F,Y,Y,Secondary / secondary special,Married,0.0,0.00011111111111111112,-0.19227777777777777,0.0,0.0,0.0,0,0.0,2.2222222222222223e-05,Working,0,0,0.0,0.01743129684306155
139500.0,-4.0,2.0,House / apartment,-18730,-157,0,Cooking staff,0.0,5.0,2.0,-18573,0.0,2.150537634408602e-05,11.845827048676645,F,N,Y,Secondary / secondary special,Married,7.0,3.5842293906810036e-05,-0.13313978494623657,5.017921146953405e-05,7.168458781362007e-06,0.0,0,3.0,1.4336917562724014e-05,Working,0,1,1.0,0.008382274426054458
112500.0,-7.0,2.0,House / apartment,-23518,365243,0,NAN,3.0,-7.0,-2.0,-388761,2.6666666666666667e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,10.0,-6.222222222222222e-05,-3.4556533333333332,8.888888888888889e-05,8.888888888888888e-06,0.0,0,3.0,1.7777777777777777e-05,Pensioner,1,0,1.0,-15.530359724466367
292500.0,-4.0,2.0,House / apartment,-13178,-1317,1,Laborers,7.0,7.0,0.0,-11861,2.393162393162393e-05,6.837606837606838e-06,12.586223364451623,M,Y,N,Secondary / secondary special,Married,11.0,2.393162393162393e-05,-0.040550427350427354,3.760683760683761e-05,6.837606837606838e-06,0.0,0,2.0,6.837606837606838e-06,Working,0,0,2.0,0.09993929276066171
560250.0,-15.0,2.0,House / apartment,-12987,-2330,0,Sales staff,0.0,5.0,0.0,-10657,0.0,5.35475234270415e-06,13.236140176579028,F,Y,Y,Secondary / secondary special,Single / not married,7.0,8.92458723784025e-06,-0.01902186523873271,1.249442213297635e-05,3.5698348951361e-06,1.78491744756805e-06,1,3.0,3.5698348951361e-06,Working,0,0,2.0,0.17941017941017942
216000.0,-47.0,3.0,Rented apartment,-17051,-1457,0,Laborers,4.0,0.0,0.0,-15594,1.8518518518518518e-05,1.388888888888889e-05,12.283038316285214,M,Y,Y,Secondary / secondary special,Married,3.0,0.0,-0.07219444444444445,1.388888888888889e-05,1.388888888888889e-05,4.6296296296296296e-06,1,3.0,1.388888888888889e-05,Working,0,0,3.0,0.08544953375168612
225000.0,-22.0,2.0,House / apartment,-23486,365243,0,NAN,2.0,-7.0,-2.0,-388729,8.888888888888888e-06,1.3333333333333333e-05,12.323860125621126,F,Y,Y,Higher education,Married,9.0,-3.111111111111111e-05,-1.7276844444444444,4e-05,0.0,0.0,0,3.0,8.888888888888888e-06,Pensioner,0,0,0.0,-15.551520054500553
202500.0,-46.0,2.0,House / apartment,-19120,-3661,0,Drivers,1.0,2.0,3.0,-15459,4.938271604938272e-06,1.4814814814814815e-05,12.218500103788143,M,Y,N,Secondary / secondary special,Married,11.0,9.876543209876543e-06,-0.07634074074074074,5.4320987654320986e-05,0.0,0.0,0,3.0,9.876543209876543e-06,Working,0,0,0.0,0.19147489539748955
222750.0,-53.0,2.0,House / apartment,-16944,-1324,0,Drivers,0.0,8.0,1.0,-15620,0.0,0.0,12.313809834660802,M,Y,Y,Higher education,Married,4.0,3.5914702581369245e-05,-0.07012345679012345,1.7957351290684622e-05,1.3468013468013468e-05,0.0,0,0.0,8.978675645342311e-06,Working,0,0,3.0,0.07813975448536355
202500.0,-35.0,2.0,Rented apartment,-14727,-865,1,Laborers,10.0,4.0,3.0,-13862,4.938271604938271e-05,1.4814814814814815e-05,12.218500103788143,M,Y,N,Lower secondary,Married,6.0,1.9753086419753087e-05,-0.06845432098765432,2.962962962962963e-05,0.0,0.0,0,3.0,9.876543209876543e-06,Working,1,0,0.0,0.05873565559856047
360000.0,-42.0,3.0,House / apartment,-15812,-565,0,Accountants,11.0,6.0,0.0,-15247,3.0555555555555554e-05,5.555555555555556e-06,12.793862088206213,F,N,Y,Secondary / secondary special,Married,4.0,1.6666666666666667e-05,-0.04235277777777778,1.1111111111111112e-05,5.555555555555556e-06,2.777777777777778e-06,1,2.0,8.333333333333334e-06,Commercial associate,0,0,2.0,0.035732355173286115
180000.0,-19.0,2.0,House / apartment,-20551,-2057,1,NAN,1.0,8.0,1.0,-18494,5.555555555555556e-06,1.6666666666666667e-05,12.100717685412471,F,N,N,Secondary / secondary special,Civil marriage,4.0,4.4444444444444447e-05,-0.10274444444444444,2.2222222222222223e-05,1.1111111111111112e-05,0.0,0,3.0,1.1111111111111112e-05,Commercial associate,1,0,2.0,0.10009245292199893
126000.0,-38.0,2.0,House / apartment,-20113,-1754,1,Laborers,10.0,10.0,2.0,-18359,7.936507936507937e-05,7.936507936507936e-06,11.744045122410057,M,Y,Y,Secondary / secondary special,Married,11.0,7.936507936507937e-05,-0.1457063492063492,8.73015873015873e-05,1.5873015873015872e-05,0.0,0,1.0,1.5873015873015872e-05,Working,0,0,2.0,0.08720727887435986
225000.0,-29.0,3.0,House / apartment,-13528,-980,1,Core staff,6.0,8.0,0.0,-12548,2.6666666666666667e-05,0.0,12.323860125621126,F,Y,N,Higher education,Civil marriage,10.0,3.555555555555555e-05,-0.05576888888888889,4.4444444444444447e-05,0.0,4.444444444444444e-06,1,0.0,1.3333333333333333e-05,Working,1,0,0.0,0.07244234180958013
189000.0,-8.0,1.0,House / apartment,-12874,-173,0,NAN,9.0,5.0,0.0,-12701,4.761904761904762e-05,1.5873015873015872e-05,12.149507585033072,F,Y,Y,Higher education,Single / not married,3.0,2.6455026455026456e-05,-0.0672010582010582,1.5873015873015872e-05,1.0582010582010582e-05,0.0,0,3.0,5.291005291005291e-06,Commercial associate,0,1,2.0,0.013437936927139972
157500.0,-12.0,3.0,House / apartment,-11713,-529,0,NAN,6.0,5.0,3.0,-11184,3.809523809523809e-05,6.349206349206349e-06,11.967187086434018,F,N,N,Higher education,Married,0.0,3.1746031746031745e-05,-0.07100952380952381,0.0,6.349206349206349e-06,6.349206349206349e-06,1,1.0,1.9047619047619046e-05,Commercial associate,0,0,1.0,0.045163493554170576
135000.0,-45.0,2.0,House / apartment,-18667,-7020,0,Core staff,10.0,6.0,2.0,-11647,7.407407407407407e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Married,4.0,4.4444444444444447e-05,-0.08627407407407407,2.962962962962963e-05,2.2222222222222223e-05,0.0,0,2.0,1.4814814814814815e-05,Working,0,0,3.0,0.3760647131301227
135000.0,-16.0,2.0,House / apartment,-14235,-1189,0,Sales staff,6.0,3.0,1.0,-13046,4.4444444444444447e-05,7.4074074074074075e-06,11.813037464800539,F,N,N,Secondary / secondary special,Single / not married,2.0,2.2222222222222223e-05,-0.09663703703703704,1.4814814814814815e-05,2.2222222222222223e-05,7.4074074074074075e-06,1,1.0,1.4814814814814815e-05,Working,0,0,3.0,0.0835265191429575
103500.0,-19.0,2.0,House / apartment,-11529,-651,0,Accountants,0.0,9.0,1.0,-10878,0.0,2.898550724637681e-05,11.547336553476635,F,N,Y,Secondary / secondary special,Single / not married,2.0,8.695652173913044e-05,-0.10510144927536232,1.932367149758454e-05,1.932367149758454e-05,9.66183574879227e-06,1,3.0,1.932367149758454e-05,Commercial associate,0,0,2.0,0.056466302367941715
99000.0,-17.0,2.0,House / apartment,-19592,-1474,1,NAN,5.0,1.0,2.0,-18118,5.0505050505050505e-05,2.0202020202020203e-05,11.502885230075814,F,N,Y,Secondary / secondary special,Married,3.0,1.0101010101010101e-05,-0.183010101010101,3.0303030303030302e-05,0.0,0.0,0,2.0,2.0202020202020203e-05,Working,1,0,0.0,0.07523478971008575
247500.0,-30.0,2.0,House / apartment,-14462,-1871,0,NAN,2.0,2.0,3.0,-12591,8.08080808080808e-06,8.08080808080808e-06,12.419169901386761,F,Y,Y,Higher education,Married,11.0,8.08080808080808e-06,-0.05087272727272727,4.4444444444444447e-05,8.08080808080808e-06,0.0,0,2.0,8.08080808080808e-06,Commercial associate,1,1,2.0,0.1293735306320011
112500.0,-52.0,4.0,House / apartment,-10297,-735,0,NAN,7.0,0.0,1.0,-9562,6.222222222222222e-05,2.6666666666666667e-05,11.630717389475995,F,N,N,Secondary / secondary special,Married,6.0,0.0,-0.08499555555555556,5.333333333333333e-05,1.7777777777777777e-05,1.7777777777777777e-05,2,3.0,3.555555555555555e-05,Working,1,0,2.0,0.07138001359619306
135000.0,-12.0,2.0,House / apartment,-11480,-1687,0,NAN,10.0,8.0,1.0,-9793,7.407407407407407e-05,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Separated,2.0,5.925925925925926e-05,-0.07254074074074074,1.4814814814814815e-05,2.2222222222222223e-05,7.4074074074074075e-06,1,0.0,1.4814814814814815e-05,State servant,0,0,3.0,0.1469512195121951
144000.0,-54.0,2.0,House / apartment,-10367,-2389,0,Sales staff,9.0,7.0,1.0,-7978,6.25e-05,6.944444444444445e-06,11.87757552297847,M,Y,Y,Secondary / secondary special,Married,1.0,4.861111111111111e-05,-0.05540277777777778,6.944444444444445e-06,2.0833333333333333e-05,0.0,0,1.0,1.388888888888889e-05,Working,1,0,3.0,0.23044275103694414
135000.0,-6.0,2.0,House / apartment,-18757,-2057,0,Core staff,1.0,8.0,1.0,-16700,7.4074074074074075e-06,2.2222222222222223e-05,11.813037464800539,F,N,N,Secondary / secondary special,Married,4.0,5.925925925925926e-05,-0.1237037037037037,2.962962962962963e-05,7.4074074074074075e-06,0.0,0,3.0,1.4814814814814815e-05,Working,0,0,1.0,0.10966572479607613
67500.0,-39.0,3.0,House / apartment,-11256,-362,0,Sales staff,3.0,0.0,3.0,-10894,4.4444444444444447e-05,0.0,11.119897691565697,F,N,N,Secondary / secondary special,Married,3.0,0.0,-0.1613925925925926,4.4444444444444447e-05,0.0,1.4814814814814815e-05,1,0.0,4.4444444444444447e-05,Working,1,0,0.0,0.03216062544420754
202500.0,-1.0,1.0,House / apartment,-10205,-308,1,Sales staff,4.0,10.0,0.0,-9897,1.9753086419753087e-05,4.938271604938272e-06,12.218500103788143,F,Y,Y,Incomplete higher,Single / not married,5.0,4.938271604938271e-05,-0.04887407407407408,2.4691358024691357e-05,4.938271604938272e-06,0.0,0,1.0,4.938271604938272e-06,Commercial associate,1,0,1.0,0.0301812836844684
225000.0,-35.0,1.0,House / apartment,-9187,-308,0,Core staff,6.0,10.0,0.0,-8879,2.6666666666666667e-05,0.0,12.323860125621126,M,Y,N,Secondary / secondary special,Single / not married,7.0,4.4444444444444447e-05,-0.039462222222222225,3.111111111111111e-05,0.0,0.0,0,0.0,4.444444444444444e-06,Working,0,0,0.0,0.033525634048111465
270000.0,-1.0,2.0,House / apartment,-19798,-4581,0,NAN,11.0,8.0,2.0,-15217,4.074074074074074e-05,0.0,12.506180941677357,F,N,Y,Secondary / secondary special,Married,3.0,2.962962962962963e-05,-0.05635925925925926,1.1111111111111112e-05,3.7037037037037037e-06,0.0,0,0.0,7.4074074074074075e-06,Commercial associate,1,0,1.0,0.23138700878876653
135000.0,-31.0,2.0,House / apartment,-20782,-2321,0,Laborers,8.0,5.0,3.0,-18461,5.925925925925926e-05,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Married,3.0,3.7037037037037037e-05,-0.13674814814814815,2.2222222222222223e-05,7.4074074074074075e-06,0.0,0,0.0,1.4814814814814815e-05,Working,0,0,1.0,0.11168318737368876
58500.0,-6.0,3.0,House / apartment,-9662,-1072,1,Core staff,10.0,11.0,1.0,-8590,0.00017094017094017094,0.0,10.97679912709094,F,N,Y,Secondary / secondary special,Civil marriage,10.0,0.00018803418803418803,-0.14683760683760683,0.00017094017094017094,5.128205128205128e-05,1.7094017094017095e-05,1,0.0,5.128205128205128e-05,Working,1,0,3.0,0.11095011384806458
112500.0,-29.0,1.0,House / apartment,-21775,365243,0,NAN,5.0,-7.0,-2.0,-387018,4.4444444444444447e-05,1.7777777777777777e-05,11.630717389475995,F,N,Y,Higher education,Single / not married,0.0,-6.222222222222222e-05,-3.44016,0.0,0.0,0.0,0,2.0,8.888888888888888e-06,Pensioner,0,0,0.0,-16.77350172215844
180000.0,-58.0,2.0,House / apartment,-15961,-6504,1,Core staff,4.0,0.0,1.0,-9457,2.2222222222222223e-05,0.0,12.100717685412471,F,N,Y,Secondary / secondary special,Married,3.0,0.0,-0.05253888888888889,1.6666666666666667e-05,1.6666666666666667e-05,0.0,0,0.0,1.1111111111111112e-05,Commercial associate,1,0,3.0,0.4074932648330305
180000.0,0.0,1.0,House / apartment,-18181,-351,1,Laborers,6.0,11.0,2.0,-17830,3.3333333333333335e-05,5.555555555555556e-06,12.100717685412471,F,N,N,Secondary / secondary special,Widow,6.0,6.111111111111111e-05,-0.09905555555555555,3.3333333333333335e-05,1.6666666666666667e-05,0.0,0,1.0,5.555555555555556e-06,State servant,1,0,3.0,0.019305868764094385
162000.0,-51.0,3.0,House / apartment,-12580,-3109,1,Core staff,11.0,7.0,0.0,-9471,6.790123456790123e-05,6.172839506172839e-06,11.995357787034976,F,N,N,Incomplete higher,Civil marriage,3.0,4.3209876543209875e-05,-0.05846296296296296,1.8518518518518518e-05,6.172839506172839e-06,6.172839506172839e-06,1,1.0,1.8518518518518518e-05,Working,1,0,1.0,0.2471383147853736
324000.0,-25.0,1.0,House / apartment,-16120,-1557,0,High skill tech staff,9.0,3.0,2.0,-14563,2.777777777777778e-05,6.172839506172839e-06,12.688501881189456,F,N,Y,Secondary / secondary special,Separated,5.0,9.259259259259259e-06,-0.04494753086419753,1.54320987654321e-05,0.0,0.0,0,2.0,3.0864197530864196e-06,Working,0,0,0.0,0.09658808933002482
63000.0,-37.0,2.0,House / apartment,-19708,-7500,0,Cooking staff,8.0,10.0,3.0,-12208,0.00012698412698412698,4.761904761904762e-05,11.050905878263567,F,N,Y,Secondary / secondary special,Civil marriage,10.0,0.00015873015873015873,-0.19377777777777777,0.00015873015873015873,0.0,0.0,0,3.0,3.1746031746031745e-05,State servant,0,0,0.0,0.380556119342399
225000.0,-36.0,4.0,House / apartment,-14653,-8071,0,NAN,8.0,5.0,1.0,-6582,3.555555555555555e-05,4.444444444444444e-06,12.323860125621126,F,Y,Y,Incomplete higher,Married,3.0,2.2222222222222223e-05,-0.029253333333333333,1.3333333333333333e-05,0.0,8.888888888888888e-06,2,1.0,1.7777777777777777e-05,State servant,0,0,0.0,0.5508087081143793
315000.0,-56.0,1.0,House / apartment,-9130,-1390,0,Core staff,4.0,10.0,2.0,-7740,1.2698412698412699e-05,0.0,12.660331092405906,F,Y,Y,Incomplete higher,Single / not married,6.0,3.1746031746031745e-05,-0.02457142857142857,1.9047619047619046e-05,3.1746031746031746e-06,0.0,0,0.0,3.1746031746031746e-06,Commercial associate,1,0,1.0,0.15224534501642936
157500.0,-15.0,2.0,House / apartment,-23627,365243,0,NAN,7.0,-7.0,-2.0,-388870,4.4444444444444447e-05,1.9047619047619046e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,2.0,-4.4444444444444447e-05,-2.469015873015873,1.2698412698412699e-05,0.0,0.0,0,3.0,1.2698412698412699e-05,Pensioner,0,0,0.0,-15.45871248994794
112500.0,-4.0,2.0,House / apartment,-19532,-2331,0,Laborers,3.0,5.0,1.0,-17201,2.6666666666666667e-05,1.7777777777777777e-05,11.630717389475995,M,Y,N,Secondary / secondary special,Married,9.0,4.4444444444444447e-05,-0.15289777777777777,8e-05,8.888888888888888e-06,0.0,0,2.0,1.7777777777777777e-05,State servant,0,0,1.0,0.11934261724349784
135000.0,-30.0,2.0,Rented apartment,-14559,-2599,0,Laborers,5.0,2.0,3.0,-11960,3.7037037037037037e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Married,2.0,1.4814814814814815e-05,-0.0885925925925926,1.4814814814814815e-05,0.0,0.0,0,3.0,1.4814814814814815e-05,Working,0,0,0.0,0.17851500789889416
